299.72,10.594,-13.362,-9.8022,9.5401,0.097846,0.65711,-0.021312,-2.603,1.0278,-1.6238,-1.4995,0.41502,1.2384,-1.1851,-1.8625,-0.30017,-0.25105,0.0030994,-0.83756,0.02408,0.36216,7.796,0.9537,0.7629,-0.47684,2.8611,-0.7391,-0.8106,10.504,-13.621,-9.9932,9.3809,0.082463,0.6257,-0.020042,-2.584,1.0308,-1.6212,-1.4995,0.42352,1.2382,-1.1887,-1.9405,-0.30971,-0.25868,0.0078678,-0.86618,0.031471,0.37026,7.748,0.9536,0.6676,-0.7391,2.8848,-0.71525,-0.0954,10.382,-13.883,-10.188,9.1858,0.0645,0.59009,-0.018463,-2.5642,1.0339,-1.6186,-1.4996,0.43232,1.2378,-1.1925,-2.018,-0.31924,-0.26536,0.015259,-0.89502,0.038624,0.37122,7.558,0.9299,0.6676,-0.64373,2.8849,-0.88215,1.1206,10.252,-14.147,-10.385,8.9879,0.046237,0.55476,-0.016795,-2.5437,1.0372,-1.6159,-1.4998,0.44139,1.2374,-1.1961,-2.0936,-0.32854,-0.27204,0.021696,-0.92387,0.047445,0.36001,7.487,0.9537,0.6675,-0.47684,2.9087,-1.049,2.3127,10.191,-14.387,-10.557,8.828,0.031666,0.52111,-0.015659,-2.5225,1.0405,-1.6132,-1.5,0.45077,1.2369,-1.1996,-2.1684,-0.33808,-0.27871,0.026464,-0.95296,0.057936,0.33688,7.319,0.9298,0.6676,-0.66757,2.9325,-1.0967,3.4332,1,0
299.73,10.682,-13.133,-9.6352,9.703,0.11242,0.689,-0.022443,-2.6212,1.0248,-1.6262,-1.4995,0.40681,1.2386,-1.1815,-1.7834,-0.2892,-0.24343,-0.0021458,-0.80824,0.017881,0.34356,7.916,1.0967,0.763,-0.52452,2.9325,-0.61989,-1.8597,10.594,-13.362,-9.8022,9.5401,0.097846,0.65711,-0.021312,-2.603,1.0278,-1.6238,-1.4995,0.41502,1.2384,-1.1851,-1.8625,-0.30017,-0.25105,0.0030994,-0.83756,0.02408,0.36216,7.796,0.9537,0.7629,-0.47684,2.8611,-0.7391,-0.8106,10.504,-13.621,-9.9932,9.3809,0.082463,0.6257,-0.020042,-2.584,1.0308,-1.6212,-1.4995,0.42352,1.2382,-1.1887,-1.9405,-0.30971,-0.25868,0.0078678,-0.86618,0.031471,0.37026,7.748,0.9536,0.6676,-0.7391,2.8848,-0.71525,-0.0954,10.382,-13.883,-10.188,9.1858,0.0645,0.59009,-0.018463,-2.5642,1.0339,-1.6186,-1.4996,0.43232,1.2378,-1.1925,-2.018,-0.31924,-0.26536,0.015259,-0.89502,0.038624,0.37122,7.558,0.9299,0.6676,-0.64373,2.8849,-0.88215,1.1206,10.252,-14.147,-10.385,8.9879,0.046237,0.55476,-0.016795,-2.5437,1.0372,-1.6159,-1.4998,0.44139,1.2374,-1.1961,-2.0936,-0.32854,-0.27204,0.021696,-0.92387,0.047445,0.36001,7.487,0.9537,0.6675,-0.47684,2.9087,-1.049,2.3127,1,0
299.74,10.794,-12.897,-9.4639,9.8786,0.1278,0.72186,-0.023695,-2.6386,1.022,-1.6286,-1.4995,0.39888,1.2388,-1.1782,-1.703,-0.27871,-0.23508,-0.0081062,-0.77963,0.011921,0.31686,8.035,1.0491,0.8344,-0.59605,2.861,-0.59605,-2.6703,10.682,-13.133,-9.6352,9.703,0.11242,0.689,-0.022443,-2.6212,1.0248,-1.6262,-1.4995,0.40681,1.2386,-1.1815,-1.7834,-0.2892,-0.24343,-0.0021458,-0.80824,0.017881,0.34356,7.916,1.0967,0.763,-0.52452,2.9325,-0.61989,-1.8597,10.594,-13.362,-9.8022,9.5401,0.097846,0.65711,-0.021312,-2.603,1.0278,-1.6238,-1.4995,0.41502,1.2384,-1.1851,-1.8625,-0.30017,-0.25105,0.0030994,-0.83756,0.02408,0.36216,7.796,0.9537,0.7629,-0.47684,2.8611,-0.7391,-0.8106,10.504,-13.621,-9.9932,9.3809,0.082463,0.6257,-0.020042,-2.584,1.0308,-1.6212,-1.4995,0.42352,1.2382,-1.1887,-1.9405,-0.30971,-0.25868,0.0078678,-0.86618,0.031471,0.37026,7.748,0.9536,0.6676,-0.7391,2.8848,-0.71525,-0.0954,10.382,-13.883,-10.188,9.1858,0.0645,0.59009,-0.018463,-2.5642,1.0339,-1.6186,-1.4996,0.43232,1.2378,-1.1925,-2.018,-0.31924,-0.26536,0.015259,-0.89502,0.038624,0.37122,7.558,0.9299,0.6676,-0.64373,2.8849,-0.88215,1.1206,1,0
299.75,10.868,-12.65,-9.2812,10.024,0.14212,0.75172,-0.024816,-2.6551,1.0193,-1.6309,-1.4996,0.39125,1.2389,-1.1753,-1.6205,-0.26822,-0.22721,-0.013828,-0.75078,0.0069141,0.2811,8.249,1.049,0.7868,-0.57221,2.8849,-0.50068,-3.5762,10.794,-12.897,-9.4639,9.8786,0.1278,0.72186,-0.023695,-2.6386,1.022,-1.6286,-1.4995,0.39888,1.2388,-1.1782,-1.703,-0.27871,-0.23508,-0.0081062,-0.77963,0.011921,0.31686,8.035,1.0491,0.8344,-0.59605,2.861,-0.59605,-2.6703,10.682,-13.133,-9.6352,9.703,0.11242,0.689,-0.022443,-2.6212,1.0248,-1.6262,-1.4995,0.40681,1.2386,-1.1815,-1.7834,-0.2892,-0.24343,-0.0021458,-0.80824,0.017881,0.34356,7.916,1.0967,0.763,-0.52452,2.9325,-0.61989,-1.8597,10.594,-13.362,-9.8022,9.5401,0.097846,0.65711,-0.021312,-2.603,1.0278,-1.6238,-1.4995,0.41502,1.2384,-1.1851,-1.8625,-0.30017,-0.25105,0.0030994,-0.83756,0.02408,0.36216,7.796,0.9537,0.7629,-0.47684,2.8611,-0.7391,-0.8106,10.504,-13.621,-9.9932,9.3809,0.082463,0.6257,-0.020042,-2.584,1.0308,-1.6212,-1.4995,0.42352,1.2382,-1.1887,-1.9405,-0.30971,-0.25868,0.0078678,-0.86618,0.031471,0.37026,7.748,0.9536,0.6676,-0.7391,2.8848,-0.71525,-0.0954,1,0
299.76,10.955,-12.469,-9.1533,10.176,0.15432,0.78106,-0.025677,-2.6709,1.0167,-1.6331,-1.4998,0.3839,1.2389,-1.1727,-1.5388,-0.25535,-0.21815,-0.017881,-0.72122,0.0016689,0.24056,8.178,1.2875,0.906,-0.40531,2.9564,-0.52452,-4.0532,10.868,-12.65,-9.2812,10.024,0.14212,0.75172,-0.024816,-2.6551,1.0193,-1.6309,-1.4996,0.39125,1.2389,-1.1753,-1.6205,-0.26822,-0.22721,-0.013828,-0.75078,0.0069141,0.2811,8.249,1.049,0.7868,-0.57221,2.8849,-0.50068,-3.5762,10.794,-12.897,-9.4639,9.8786,0.1278,0.72186,-0.023695,-2.6386,1.022,-1.6286,-1.4995,0.39888,1.2388,-1.1782,-1.703,-0.27871,-0.23508,-0.0081062,-0.77963,0.011921,0.31686,8.035,1.0491,0.8344,-0.59605,2.861,-0.59605,-2.6703,10.682,-13.133,-9.6352,9.703,0.11242,0.689,-0.022443,-2.6212,1.0248,-1.6262,-1.4995,0.40681,1.2386,-1.1815,-1.7834,-0.2892,-0.24343,-0.0021458,-0.80824,0.017881,0.34356,7.916,1.0967,0.763,-0.52452,2.9325,-0.61989,-1.8597,10.594,-13.362,-9.8022,9.5401,0.097846,0.65711,-0.021312,-2.603,1.0278,-1.6238,-1.4995,0.41502,1.2384,-1.1851,-1.8625,-0.30017,-0.25105,0.0030994,-0.83756,0.02408,0.36216,7.796,0.9537,0.7629,-0.47684,2.8611,-0.7391,-0.8106,1,0
299.77,11.068,-12.215,-8.9573,10.328,0.17034,0.80869,-0.027142,-2.6858,1.0142,-1.6353,-1.5,0.37684,1.2389,-1.1705,-1.4546,-0.24438,-0.21005,-0.023365,-0.69261,-0.002861,0.19193,8.416,1.0967,0.8106,-0.54836,2.861,-0.45299,-4.8637,10.955,-12.469,-9.1533,10.176,0.15432,0.78106,-0.025677,-2.6709,1.0167,-1.6331,-1.4998,0.3839,1.2389,-1.1727,-1.5388,-0.25535,-0.21815,-0.017881,-0.72122,0.0016689,0.24056,8.178,1.2875,0.906,-0.40531,2.9564,-0.52452,-4.0532,10.868,-12.65,-9.2812,10.024,0.14212,0.75172,-0.024816,-2.6551,1.0193,-1.6309,-1.4996,0.39125,1.2389,-1.1753,-1.6205,-0.26822,-0.22721,-0.013828,-0.75078,0.0069141,0.2811,8.249,1.049,0.7868,-0.57221,2.8849,-0.50068,-3.5762,10.794,-12.897,-9.4639,9.8786,0.1278,0.72186,-0.023695,-2.6386,1.022,-1.6286,-1.4995,0.39888,1.2388,-1.1782,-1.703,-0.27871,-0.23508,-0.0081062,-0.77963,0.011921,0.31686,8.035,1.0491,0.8344,-0.59605,2.861,-0.59605,-2.6703,10.682,-13.133,-9.6352,9.703,0.11242,0.689,-0.022443,-2.6212,1.0248,-1.6262,-1.4995,0.40681,1.2386,-1.1815,-1.7834,-0.2892,-0.24343,-0.0021458,-0.80824,0.017881,0.34356,7.916,1.0967,0.763,-0.52452,2.9325,-0.61989,-1.8597,1,0
299.78,11.166,-11.995,-8.7928,10.472,0.18409,0.83567,-0.028305,-2.6999,1.0118,-1.6373,-1.5003,0.37008,1.2389,-1.1689,-1.3695,-0.23246,-0.20122,-0.028372,-0.66304,-0.007391,0.13804,8.511,1.1921,0.8822,-0.50068,2.9564,-0.453,-5.3883,11.068,-12.215,-8.9573,10.328,0.17034,0.80869,-0.027142,-2.6858,1.0142,-1.6353,-1.5,0.37684,1.2389,-1.1705,-1.4546,-0.24438,-0.21005,-0.023365,-0.69261,-0.002861,0.19193,8.416,1.0967,0.8106,-0.54836,2.861,-0.45299,-4.8637,10.955,-12.469,-9.1533,10.176,0.15432,0.78106,-0.025677,-2.6709,1.0167,-1.6331,-1.4998,0.3839,1.2389,-1.1727,-1.5388,-0.25535,-0.21815,-0.017881,-0.72122,0.0016689,0.24056,8.178,1.2875,0.906,-0.40531,2.9564,-0.52452,-4.0532,10.868,-12.65,-9.2812,10.024,0.14212,0.75172,-0.024816,-2.6551,1.0193,-1.6309,-1.4996,0.39125,1.2389,-1.1753,-1.6205,-0.26822,-0.22721,-0.013828,-0.75078,0.0069141,0.2811,8.249,1.049,0.7868,-0.57221,2.8849,-0.50068,-3.5762,10.794,-12.897,-9.4639,9.8786,0.1278,0.72186,-0.023695,-2.6386,1.022,-1.6286,-1.4995,0.39888,1.2388,-1.1782,-1.703,-0.27871,-0.23508,-0.0081062,-0.77963,0.011921,0.31686,8.035,1.0491,0.8344,-0.59605,2.861,-0.59605,-2.6703,1,0
299.79,11.261,-11.752,-8.6043,10.607,0.19904,0.86096,-0.029667,-2.7131,1.0095,-1.6393,-1.5006,0.36361,1.2388,-1.1678,-1.2822,-0.22101,-0.19288,-0.034094,-0.63396,-0.011206,0.079155,8.727,1.1444,0.8344,-0.57221,2.9087,-0.38147,-5.8889,11.166,-11.995,-8.7928,10.472,0.18409,0.83567,-0.028305,-2.6999,1.0118,-1.6373,-1.5003,0.37008,1.2389,-1.1689,-1.3695,-0.23246,-0.20122,-0.028372,-0.66304,-0.007391,0.13804,8.511,1.1921,0.8822,-0.50068,2.9564,-0.453,-5.3883,11.068,-12.215,-8.9573,10.328,0.17034,0.80869,-0.027142,-2.6858,1.0142,-1.6353,-1.5,0.37684,1.2389,-1.1705,-1.4546,-0.24438,-0.21005,-0.023365,-0.69261,-0.002861,0.19193,8.416,1.0967,0.8106,-0.54836,2.861,-0.45299,-4.8637,10.955,-12.469,-9.1533,10.176,0.15432,0.78106,-0.025677,-2.6709,1.0167,-1.6331,-1.4998,0.3839,1.2389,-1.1727,-1.5388,-0.25535,-0.21815,-0.017881,-0.72122,0.0016689,0.24056,8.178,1.2875,0.906,-0.40531,2.9564,-0.52452,-4.0532,10.868,-12.65,-9.2812,10.024,0.14212,0.75172,-0.024816,-2.6551,1.0193,-1.6309,-1.4996,0.39125,1.2389,-1.1753,-1.6205,-0.26822,-0.22721,-0.013828,-0.75078,0.0069141,0.2811,8.249,1.049,0.7868,-0.57221,2.8849,-0.50068,-3.5762,1,0
299.8,11.359,-11.582,-8.4844,10.75,0.2106,0.88701,-0.030561,-2.7255,1.0074,-1.6412,-1.5009,0.35744,1.2386,-1.1674,-1.1954,-0.20766,-0.18263,-0.038385,-0.60415,-0.016451,0.016928,8.678,1.3351,1.0252,-0.42915,2.9802,-0.52452,-6.2227,11.261,-11.752,-8.6043,10.607,0.19904,0.86096,-0.029667,-2.7131,1.0095,-1.6393,-1.5006,0.36361,1.2388,-1.1678,-1.2822,-0.22101,-0.19288,-0.034094,-0.63396,-0.011206,0.079155,8.727,1.1444,0.8344,-0.57221,2.9087,-0.38147,-5.8889,11.166,-11.995,-8.7928,10.472,0.18409,0.83567,-0.028305,-2.6999,1.0118,-1.6373,-1.5003,0.37008,1.2389,-1.1689,-1.3695,-0.23246,-0.20122,-0.028372,-0.66304,-0.007391,0.13804,8.511,1.1921,0.8822,-0.50068,2.9564,-0.453,-5.3883,11.068,-12.215,-8.9573,10.328,0.17034,0.80869,-0.027142,-2.6858,1.0142,-1.6353,-1.5,0.37684,1.2389,-1.1705,-1.4546,-0.24438,-0.21005,-0.023365,-0.69261,-0.002861,0.19193,8.416,1.0967,0.8106,-0.54836,2.861,-0.45299,-4.8637,10.955,-12.469,-9.1533,10.176,0.15432,0.78106,-0.025677,-2.6709,1.0167,-1.6331,-1.4998,0.3839,1.2389,-1.1727,-1.5388,-0.25535,-0.21815,-0.017881,-0.72122,0.0016689,0.24056,8.178,1.2875,0.906,-0.40531,2.9564,-0.52452,-4.0532,1,0
299.81,11.448,-11.383,-8.3292,10.862,0.22293,0.90735,-0.031686,-2.737,1.0054,-1.6429,-1.5013,0.35157,1.2384,-1.1675,-1.1075,-0.19431,-0.17333,-0.041246,-0.5734,-0.021458,-0.047922,8.798,1.3352,0.9299,-0.2861,3.0756,-0.50068,-6.485,11.359,-11.582,-8.4844,10.75,0.2106,0.88701,-0.030561,-2.7255,1.0074,-1.6412,-1.5009,0.35744,1.2386,-1.1674,-1.1954,-0.20766,-0.18263,-0.038385,-0.60415,-0.016451,0.016928,8.678,1.3351,1.0252,-0.42915,2.9802,-0.52452,-6.2227,11.261,-11.752,-8.6043,10.607,0.19904,0.86096,-0.029667,-2.7131,1.0095,-1.6393,-1.5006,0.36361,1.2388,-1.1678,-1.2822,-0.22101,-0.19288,-0.034094,-0.63396,-0.011206,0.079155,8.727,1.1444,0.8344,-0.57221,2.9087,-0.38147,-5.8889,11.166,-11.995,-8.7928,10.472,0.18409,0.83567,-0.028305,-2.6999,1.0118,-1.6373,-1.5003,0.37008,1.2389,-1.1689,-1.3695,-0.23246,-0.20122,-0.028372,-0.66304,-0.007391,0.13804,8.511,1.1921,0.8822,-0.50068,2.9564,-0.453,-5.3883,11.068,-12.215,-8.9573,10.328,0.17034,0.80869,-0.027142,-2.6858,1.0142,-1.6353,-1.5,0.37684,1.2389,-1.1705,-1.4546,-0.24438,-0.21005,-0.023365,-0.69261,-0.002861,0.19193,8.416,1.0967,0.8106,-0.54836,2.861,-0.45299,-4.8637,1,0
299.82,11.573,-11.173,-8.1655,11.008,0.23773,0.93155,-0.03312,-2.7475,1.0035,-1.6446,-1.5018,0.346,1.2382,-1.1684,-1.0169,-0.18144,-0.16427,-0.047684,-0.54264,-0.025511,-0.11611,9.059,1.2874,0.906,-0.64373,3.0756,-0.40531,-6.8188,11.448,-11.383,-8.3292,10.862,0.22293,0.90735,-0.031686,-2.737,1.0054,-1.6429,-1.5013,0.35157,1.2384,-1.1675,-1.1075,-0.19431,-0.17333,-0.041246,-0.5734,-0.021458,-0.047922,8.798,1.3352,0.9299,-0.2861,3.0756,-0.50068,-6.485,11.359,-11.582,-8.4844,10.75,0.2106,0.88701,-0.030561,-2.7255,1.0074,-1.6412,-1.5009,0.35744,1.2386,-1.1674,-1.1954,-0.20766,-0.18263,-0.038385,-0.60415,-0.016451,0.016928,8.678,1.3351,1.0252,-0.42915,2.9802,-0.52452,-6.2227,11.261,-11.752,-8.6043,10.607,0.19904,0.86096,-0.029667,-2.7131,1.0095,-1.6393,-1.5006,0.36361,1.2388,-1.1678,-1.2822,-0.22101,-0.19288,-0.034094,-0.63396,-0.011206,0.079155,8.727,1.1444,0.8344,-0.57221,2.9087,-0.38147,-5.8889,11.166,-11.995,-8.7928,10.472,0.18409,0.83567,-0.028305,-2.6999,1.0118,-1.6373,-1.5003,0.37008,1.2389,-1.1689,-1.3695,-0.23246,-0.20122,-0.028372,-0.66304,-0.007391,0.13804,8.511,1.1921,0.8822,-0.50068,2.9564,-0.453,-5.3883,1,0
299.83,11.683,-10.967,-8.0048,11.119,0.25025,0.94953,-0.034381,-2.7572,1.0018,-1.6462,-1.5023,0.34075,1.2379,-1.1699,-0.92673,-0.16856,-0.15402,-0.050306,-0.51117,-0.031233,-0.18573,9.0127,1.2875,1.0252,-0.26226,3.1472,-0.5722,-6.9618,11.573,-11.173,-8.1655,11.008,0.23773,0.93155,-0.03312,-2.7475,1.0035,-1.6446,-1.5018,0.346,1.2382,-1.1684,-1.0169,-0.18144,-0.16427,-0.047684,-0.54264,-0.025511,-0.11611,9.059,1.2874,0.906,-0.64373,3.0756,-0.40531,-6.8188,11.448,-11.383,-8.3292,10.862,0.22293,0.90735,-0.031686,-2.737,1.0054,-1.6429,-1.5013,0.35157,1.2384,-1.1675,-1.1075,-0.19431,-0.17333,-0.041246,-0.5734,-0.021458,-0.047922,8.798,1.3352,0.9299,-0.2861,3.0756,-0.50068,-6.485,11.359,-11.582,-8.4844,10.75,0.2106,0.88701,-0.030561,-2.7255,1.0074,-1.6412,-1.5009,0.35744,1.2386,-1.1674,-1.1954,-0.20766,-0.18263,-0.038385,-0.60415,-0.016451,0.016928,8.678,1.3351,1.0252,-0.42915,2.9802,-0.52452,-6.2227,11.261,-11.752,-8.6043,10.607,0.19904,0.86096,-0.029667,-2.7131,1.0095,-1.6393,-1.5006,0.36361,1.2388,-1.1678,-1.2822,-0.22101,-0.19288,-0.034094,-0.63396,-0.011206,0.079155,8.727,1.1444,0.8344,-0.57221,2.9087,-0.38147,-5.8889,1,0
299.84,11.756,-10.824,-7.9019,11.219,0.25929,0.96743,-0.035105,-2.766,1.0002,-1.6477,-1.5028,0.33581,1.2375,-1.1722,-0.83494,-0.15426,-0.14281,-0.053167,-0.47922,-0.036478,-0.25535,9.1791,1.4305,1.1205,-0.2861,3.1948,-0.52452,-6.9618,11.683,-10.967,-8.0048,11.119,0.25025,0.94953,-0.034381,-2.7572,1.0018,-1.6462,-1.5023,0.34075,1.2379,-1.1699,-0.92673,-0.16856,-0.15402,-0.050306,-0.51117,-0.031233,-0.18573,9.0127,1.2875,1.0252,-0.26226,3.1472,-0.5722,-6.9618,11.573,-11.173,-8.1655,11.008,0.23773,0.93155,-0.03312,-2.7475,1.0035,-1.6446,-1.5018,0.346,1.2382,-1.1684,-1.0169,-0.18144,-0.16427,-0.047684,-0.54264,-0.025511,-0.11611,9.059,1.2874,0.906,-0.64373,3.0756,-0.40531,-6.8188,11.448,-11.383,-8.3292,10.862,0.22293,0.90735,-0.031686,-2.737,1.0054,-1.6429,-1.5013,0.35157,1.2384,-1.1675,-1.1075,-0.19431,-0.17333,-0.041246,-0.5734,-0.021458,-0.047922,8.798,1.3352,0.9299,-0.2861,3.0756,-0.50068,-6.485,11.359,-11.582,-8.4844,10.75,0.2106,0.88701,-0.030561,-2.7255,1.0074,-1.6412,-1.5009,0.35744,1.2386,-1.1674,-1.1954,-0.20766,-0.18263,-0.038385,-0.60415,-0.016451,0.016928,8.678,1.3351,1.0252,-0.42915,2.9802,-0.52452,-6.2227,1,0
299.85,11.902,-10.615,-7.7319,11.351,0.27435,0.98614,-0.036745,-2.7738,0.9987,-1.649,-1.5033,0.3312,1.2372,-1.1751,-0.74124,-0.14091,-0.13328,-0.058651,-0.44632,-0.041246,-0.32687,9.3699,1.3352,0.9537,-0.54837,3.2901,-0.47684,-7.1526,11.756,-10.824,-7.9019,11.219,0.25929,0.96743,-0.035105,-2.766,1.0002,-1.6477,-1.5028,0.33581,1.2375,-1.1722,-0.83494,-0.15426,-0.14281,-0.053167,-0.47922,-0.036478,-0.25535,9.1791,1.4305,1.1205,-0.2861,3.1948,-0.52452,-6.9618,11.683,-10.967,-8.0048,11.119,0.25025,0.94953,-0.034381,-2.7572,1.0018,-1.6462,-1.5023,0.34075,1.2379,-1.1699,-0.92673,-0.16856,-0.15402,-0.050306,-0.51117,-0.031233,-0.18573,9.0127,1.2875,1.0252,-0.26226,3.1472,-0.5722,-6.9618,11.573,-11.173,-8.1655,11.008,0.23773,0.93155,-0.03312,-2.7475,1.0035,-1.6446,-1.5018,0.346,1.2382,-1.1684,-1.0169,-0.18144,-0.16427,-0.047684,-0.54264,-0.025511,-0.11611,9.059,1.2874,0.906,-0.64373,3.0756,-0.40531,-6.8188,11.448,-11.383,-8.3292,10.862,0.22293,0.90735,-0.031686,-2.737,1.0054,-1.6429,-1.5013,0.35157,1.2384,-1.1675,-1.1075,-0.19431,-0.17333,-0.041246,-0.5734,-0.021458,-0.047922,8.798,1.3352,0.9299,-0.2861,3.0756,-0.50068,-6.485,1,0
299.86,11.981,-10.47,-7.6161,11.433,0.28419,0.99928,-0.037691,-2.7807,0.99737,-1.6503,-1.5039,0.32692,1.2367,-1.1788,-0.64707,-0.12588,-0.12255,-0.060797,-0.4127,-0.046969,-0.39554,9.4175,1.502,1.0729,-0.21457,3.3617,-0.57221,-6.8664,11.902,-10.615,-7.7319,11.351,0.27435,0.98614,-0.036745,-2.7738,0.9987,-1.649,-1.5033,0.3312,1.2372,-1.1751,-0.74124,-0.14091,-0.13328,-0.058651,-0.44632,-0.041246,-0.32687,9.3699,1.3352,0.9537,-0.54837,3.2901,-0.47684,-7.1526,11.756,-10.824,-7.9019,11.219,0.25929,0.96743,-0.035105,-2.766,1.0002,-1.6477,-1.5028,0.33581,1.2375,-1.1722,-0.83494,-0.15426,-0.14281,-0.053167,-0.47922,-0.036478,-0.25535,9.1791,1.4305,1.1205,-0.2861,3.1948,-0.52452,-6.9618,11.683,-10.967,-8.0048,11.119,0.25025,0.94953,-0.034381,-2.7572,1.0018,-1.6462,-1.5023,0.34075,1.2379,-1.1699,-0.92673,-0.16856,-0.15402,-0.050306,-0.51117,-0.031233,-0.18573,9.0127,1.2875,1.0252,-0.26226,3.1472,-0.5722,-6.9618,11.573,-11.173,-8.1655,11.008,0.23773,0.93155,-0.03312,-2.7475,1.0035,-1.6446,-1.5018,0.346,1.2382,-1.1684,-1.0169,-0.18144,-0.16427,-0.047684,-0.54264,-0.025511,-0.11611,9.059,1.2874,0.906,-0.64373,3.0756,-0.40531,-6.8188,1,0
299.87,12.07,-10.363,-7.5414,11.53,0.29216,1.0138,-0.038379,-2.7866,0.9962,-1.6515,-1.5046,0.32299,1.2362,-1.1831,-0.55194,-0.11039,-0.11039,-0.063658,-0.37789,-0.052691,-0.46325,9.5129,1.5497,1.2159,-0.28611,3.481,-0.5722,-6.7711,11.981,-10.47,-7.6161,11.433,0.28419,0.99928,-0.037691,-2.7807,0.99737,-1.6503,-1.5039,0.32692,1.2367,-1.1788,-0.64707,-0.12588,-0.12255,-0.060797,-0.4127,-0.046969,-0.39554,9.4175,1.502,1.0729,-0.21457,3.3617,-0.57221,-6.8664,11.902,-10.615,-7.7319,11.351,0.27435,0.98614,-0.036745,-2.7738,0.9987,-1.649,-1.5033,0.3312,1.2372,-1.1751,-0.74124,-0.14091,-0.13328,-0.058651,-0.44632,-0.041246,-0.32687,9.3699,1.3352,0.9537,-0.54837,3.2901,-0.47684,-7.1526,11.756,-10.824,-7.9019,11.219,0.25929,0.96743,-0.035105,-2.766,1.0002,-1.6477,-1.5028,0.33581,1.2375,-1.1722,-0.83494,-0.15426,-0.14281,-0.053167,-0.47922,-0.036478,-0.25535,9.1791,1.4305,1.1205,-0.2861,3.1948,-0.52452,-6.9618,11.683,-10.967,-8.0048,11.119,0.25025,0.94953,-0.034381,-2.7572,1.0018,-1.6462,-1.5023,0.34075,1.2379,-1.1699,-0.92673,-0.16856,-0.15402,-0.050306,-0.51117,-0.031233,-0.18573,9.0127,1.2875,1.0252,-0.26226,3.1472,-0.5722,-6.9618,1,0
299.88,12.227,-10.173,-7.3823,11.642,0.3064,1.0258,-0.04008,-2.7916,0.99516,-1.6525,-1.5052,0.3194,1.2357,-1.1881,-0.45514,-0.09656,-0.099659,-0.067949,-0.34261,-0.056982,-0.52929,9.6798,1.3828,1.0729,-0.42915,3.5286,-0.42915,-6.6042,12.07,-10.363,-7.5414,11.53,0.29216,1.0138,-0.038379,-2.7866,0.9962,-1.6515,-1.5046,0.32299,1.2362,-1.1831,-0.55194,-0.11039,-0.11039,-0.063658,-0.37789,-0.052691,-0.46325,9.5129,1.5497,1.2159,-0.28611,3.481,-0.5722,-6.7711,11.981,-10.47,-7.6161,11.433,0.28419,0.99928,-0.037691,-2.7807,0.99737,-1.6503,-1.5039,0.32692,1.2367,-1.1788,-0.64707,-0.12588,-0.12255,-0.060797,-0.4127,-0.046969,-0.39554,9.4175,1.502,1.0729,-0.21457,3.3617,-0.57221,-6.8664,11.902,-10.615,-7.7319,11.351,0.27435,0.98614,-0.036745,-2.7738,0.9987,-1.649,-1.5033,0.3312,1.2372,-1.1751,-0.74124,-0.14091,-0.13328,-0.058651,-0.44632,-0.041246,-0.32687,9.3699,1.3352,0.9537,-0.54837,3.2901,-0.47684,-7.1526,11.756,-10.824,-7.9019,11.219,0.25929,0.96743,-0.035105,-2.766,1.0002,-1.6477,-1.5028,0.33581,1.2375,-1.1722,-0.83494,-0.15426,-0.14281,-0.053167,-0.47922,-0.036478,-0.25535,9.1791,1.4305,1.1205,-0.2861,3.1948,-0.52452,-6.9618,1,0
299.89,12.34,-10.036,-7.2685,11.724,0.3168,1.0347,-0.041259,-2.7957,0.99428,-1.6535,-1.5059,0.31618,1.2351,-1.1937,-0.35739,-0.081301,-0.088215,-0.070572,-0.30565,-0.062227,-0.59104,9.7752,1.5259,1.1444,-0.26226,3.6954,-0.52452,-6.1751,12.227,-10.173,-7.3823,11.642,0.3064,1.0258,-0.04008,-2.7916,0.99516,-1.6525,-1.5052,0.3194,1.2357,-1.1881,-0.45514,-0.09656,-0.099659,-0.067949,-0.34261,-0.056982,-0.52929,9.6798,1.3828,1.0729,-0.42915,3.5286,-0.42915,-6.6042,12.07,-10.363,-7.5414,11.53,0.29216,1.0138,-0.038379,-2.7866,0.9962,-1.6515,-1.5046,0.32299,1.2362,-1.1831,-0.55194,-0.11039,-0.11039,-0.063658,-0.37789,-0.052691,-0.46325,9.5129,1.5497,1.2159,-0.28611,3.481,-0.5722,-6.7711,11.981,-10.47,-7.6161,11.433,0.28419,0.99928,-0.037691,-2.7807,0.99737,-1.6503,-1.5039,0.32692,1.2367,-1.1788,-0.64707,-0.12588,-0.12255,-0.060797,-0.4127,-0.046969,-0.39554,9.4175,1.502,1.0729,-0.21457,3.3617,-0.57221,-6.8664,11.902,-10.615,-7.7319,11.351,0.27435,0.98614,-0.036745,-2.7738,0.9987,-1.649,-1.5033,0.3312,1.2372,-1.1751,-0.74124,-0.14091,-0.13328,-0.058651,-0.44632,-0.041246,-0.32687,9.3699,1.3352,0.9537,-0.54837,3.2901,-0.47684,-7.1526,1,0
