497.15,6.7192,23.129,4.2353,-13.911,-0.14443,1.7259,0.029457,1.2522,0.26689,0.07775,-0.64991,-0.95707,0.51623,4.6251,1.3492,-0.60844,1.9465,1.5459,0.52643,-2.3649,4.9362,-0.334,3.2187,-21.005,-6.318,-3.0279,47.827,-168.09,7.4662,21.339,4.7678,-12.863,-0.20437,1.7253,0.020631,1.2388,0.27308,0.057291,-0.66563,-0.96258,0.54204,4.5681,1.3525,-0.64063,2.1565,1.6091,0.55671,-2.8431,6.6171,-0.763,2.8848,-19.931,-4.22,3.1471,51.689,-160.65,8.3408,18.718,5.3646,-11.376,-0.30026,1.6992,0.0079005,1.225,0.27955,0.034954,-0.68194,-0.96801,0.57278,4.4946,1.3602,-0.66948,2.3558,1.6513,0.52524,-3.36,8.2235,-11.706,2.5034,-10.3,-3.409,13.375,53.692,-152.21,8.038,15.769,5.2393,-9.7149,-0.49861,1.5982,-2.8128e-05,1.211,0.28636,0.010821,-0.69868,-0.9727,0.60874,4.4055,1.4772,-0.69451,2.4588,1.6854,0.39148,-3.8969,9.7456,-1.764,4.1485,-16.952,-2.623,17.142,51.88,-140,9.1591,13.661,5.9669,-8.4541,-0.57025,1.4969,-0.025699,1.1963,0.29352,-0.014689,-0.71569,-0.97591,0.65002,4.3017,1.4949,-0.736,2.6283,1.7116,0.22006,-4.4158,11.146,-8.083,3.6478,-9.226,0.286,24.104,48.971,-129.41,1,0
497.16,6.6832,24.522,4.1275,-14.791,-0.049441,1.7184,0.030272,1.2651,0.261,0.096567,-0.63484,-0.95203,0.49499,4.6649,1.2891,-0.57459,1.7865,1.4758,0.45037,-1.9355,3.1977,-6.008,3.3855,-15.998,-7.01,-7.6055,42.939,-173.85,6.7192,23.129,4.2353,-13.911,-0.14443,1.7259,0.029457,1.2522,0.26689,0.07775,-0.64991,-0.95707,0.51623,4.6251,1.3492,-0.60844,1.9465,1.5459,0.52643,-2.3649,4.9362,-0.334,3.2187,-21.005,-6.318,-3.0279,47.827,-168.09,7.4662,21.339,4.7678,-12.863,-0.20437,1.7253,0.020631,1.2388,0.27308,0.057291,-0.66563,-0.96258,0.54204,4.5681,1.3525,-0.64063,2.1565,1.6091,0.55671,-2.8431,6.6171,-0.763,2.8848,-19.931,-4.22,3.1471,51.689,-160.65,8.3408,18.718,5.3646,-11.376,-0.30026,1.6992,0.0079005,1.225,0.27955,0.034954,-0.68194,-0.96801,0.57278,4.4946,1.3602,-0.66948,2.3558,1.6513,0.52524,-3.36,8.2235,-11.706,2.5034,-10.3,-3.409,13.375,53.692,-152.21,8.038,15.769,5.2393,-9.7149,-0.49861,1.5982,-2.8128e-05,1.211,0.28636,0.010821,-0.69868,-0.9727,0.60874,4.4055,1.4772,-0.69451,2.4588,1.6854,0.39148,-3.8969,9.7456,-1.764,4.1485,-16.952,-2.623,17.142,51.88,-140,1,0
497.17,6.392,26.202,3.8761,-15.77,0.031379,1.6895,0.033145,1.2775,0.25538,0.11359,-0.6205,-0.94807,0.4778,4.6872,1.2648,-0.54812,1.5955,1.4,0.32306,-1.5588,1.4362,-2.432,2.6465,-19.097,-7.582,-12.732,37.67,-176.14,6.6832,24.522,4.1275,-14.791,-0.049441,1.7184,0.030272,1.2651,0.261,0.096567,-0.63484,-0.95203,0.49499,4.6649,1.2891,-0.57459,1.7865,1.4758,0.45037,-1.9355,3.1977,-6.008,3.3855,-15.998,-7.01,-7.6055,42.939,-173.85,6.7192,23.129,4.2353,-13.911,-0.14443,1.7259,0.029457,1.2522,0.26689,0.07775,-0.64991,-0.95707,0.51623,4.6251,1.3492,-0.60844,1.9465,1.5459,0.52643,-2.3649,4.9362,-0.334,3.2187,-21.005,-6.318,-3.0279,47.827,-168.09,7.4662,21.339,4.7678,-12.863,-0.20437,1.7253,0.020631,1.2388,0.27308,0.057291,-0.66563,-0.96258,0.54204,4.5681,1.3525,-0.64063,2.1565,1.6091,0.55671,-2.8431,6.6171,-0.763,2.8848,-19.931,-4.22,3.1471,51.689,-160.65,8.3408,18.718,5.3646,-11.376,-0.30026,1.6992,0.0079005,1.225,0.27955,0.034954,-0.68194,-0.96801,0.57278,4.4946,1.3602,-0.66948,2.3558,1.6513,0.52524,-3.36,8.2235,-11.706,2.5034,-10.3,-3.409,13.375,53.692,-152.21,1,0
497.18,6.0317,26.984,3.5849,-16.319,0.071709,1.6261,0.036608,1.2897,0.25006,0.12875,-0.60694,-0.9457,0.46414,4.6918,1.2298,-0.50926,1.4377,1.3218,0.13328,-1.2214,-0.32187,-3.505,3.8862,-15.784,-7.82,-18.978,33.736,-175.81,6.392,26.202,3.8761,-15.77,0.031379,1.6895,0.033145,1.2775,0.25538,0.11359,-0.6205,-0.94807,0.4778,4.6872,1.2648,-0.54812,1.5955,1.4,0.32306,-1.5588,1.4362,-2.432,2.6465,-19.097,-7.582,-12.732,37.67,-176.14,6.6832,24.522,4.1275,-14.791,-0.049441,1.7184,0.030272,1.2651,0.261,0.096567,-0.63484,-0.95203,0.49499,4.6649,1.2891,-0.57459,1.7865,1.4758,0.45037,-1.9355,3.1977,-6.008,3.3855,-15.998,-7.01,-7.6055,42.939,-173.85,6.7192,23.129,4.2353,-13.911,-0.14443,1.7259,0.029457,1.2522,0.26689,0.07775,-0.64991,-0.95707,0.51623,4.6251,1.3492,-0.60844,1.9465,1.5459,0.52643,-2.3649,4.9362,-0.334,3.2187,-21.005,-6.318,-3.0279,47.827,-168.09,7.4662,21.339,4.7678,-12.863,-0.20437,1.7253,0.020631,1.2388,0.27308,0.057291,-0.66563,-0.96258,0.54204,4.5681,1.3525,-0.64063,2.1565,1.6091,0.55671,-2.8431,6.6171,-0.763,2.8848,-19.931,-4.22,3.1471,51.689,-160.65,1,0
497.19,6.6413,28.466,3.8848,-17.245,0.21746,1.595,0.031521,1.3013,0.24502,0.14257,-0.5942,-0.94522,0.45353,4.6791,1.1141,-0.4909,1.3323,1.2293,-0.033855,-0.93436,-2.0475,-11.563,1.8358,-10.538,-9.25,-16.713,28.706,-172.57,6.0317,26.984,3.5849,-16.319,0.071709,1.6261,0.036608,1.2897,0.25006,0.12875,-0.60694,-0.9457,0.46414,4.6918,1.2298,-0.50926,1.4377,1.3218,0.13328,-1.2214,-0.32187,-3.505,3.8862,-15.784,-7.82,-18.978,33.736,-175.81,6.392,26.202,3.8761,-15.77,0.031379,1.6895,0.033145,1.2775,0.25538,0.11359,-0.6205,-0.94807,0.4778,4.6872,1.2648,-0.54812,1.5955,1.4,0.32306,-1.5588,1.4362,-2.432,2.6465,-19.097,-7.582,-12.732,37.67,-176.14,6.6832,24.522,4.1275,-14.791,-0.049441,1.7184,0.030272,1.2651,0.261,0.096567,-0.63484,-0.95203,0.49499,4.6649,1.2891,-0.57459,1.7865,1.4758,0.45037,-1.9355,3.1977,-6.008,3.3855,-15.998,-7.01,-7.6055,42.939,-173.85,6.7192,23.129,4.2353,-13.911,-0.14443,1.7259,0.029457,1.2522,0.26689,0.07775,-0.64991,-0.95707,0.51623,4.6251,1.3492,-0.60844,1.9465,1.5459,0.52643,-2.3649,4.9362,-0.334,3.2187,-21.005,-6.318,-3.0279,47.827,-168.09,1,0
497.2,6.2304,29.677,3.5772,-17.981,0.26317,1.5275,0.038656,1.3122,0.24027,0.1551,-0.58226,-0.94675,0.44549,4.6495,1.0838,-0.45514,1.1909,1.1632,-0.26393,-0.69833,-3.6869,-3.028,3.5763,-14.138,-6.605,-23.007,23.603,-163.94,6.6413,28.466,3.8848,-17.245,0.21746,1.595,0.031521,1.3013,0.24502,0.14257,-0.5942,-0.94522,0.45353,4.6791,1.1141,-0.4909,1.3323,1.2293,-0.033855,-0.93436,-2.0475,-11.563,1.8358,-10.538,-9.25,-16.713,28.706,-172.57,6.0317,26.984,3.5849,-16.319,0.071709,1.6261,0.036608,1.2897,0.25006,0.12875,-0.60694,-0.9457,0.46414,4.6918,1.2298,-0.50926,1.4377,1.3218,0.13328,-1.2214,-0.32187,-3.505,3.8862,-15.784,-7.82,-18.978,33.736,-175.81,6.392,26.202,3.8761,-15.77,0.031379,1.6895,0.033145,1.2775,0.25538,0.11359,-0.6205,-0.94807,0.4778,4.6872,1.2648,-0.54812,1.5955,1.4,0.32306,-1.5588,1.4362,-2.432,2.6465,-19.097,-7.582,-12.732,37.67,-176.14,6.6832,24.522,4.1275,-14.791,-0.049441,1.7184,0.030272,1.2651,0.261,0.096567,-0.63484,-0.95203,0.49499,4.6649,1.2891,-0.57459,1.7865,1.4758,0.45037,-1.9355,3.1977,-6.008,3.3855,-15.998,-7.01,-7.6055,42.939,-173.85,1,0
497.21,6.2673,30.827,3.552,-18.677,0.34548,1.4989,0.043734,1.3224,0.23583,0.16634,-0.57119,-0.95039,0.43952,4.6042,1.0273,-0.43082,1.0548,1.0741,-0.48208,-0.5219,-5.1994,-5.65,2.4319,-13.614,-8.916,-21.815,17.643,-151.25,6.2304,29.677,3.5772,-17.981,0.26317,1.5275,0.038656,1.3122,0.24027,0.1551,-0.58226,-0.94675,0.44549,4.6495,1.0838,-0.45514,1.1909,1.1632,-0.26393,-0.69833,-3.6869,-3.028,3.5763,-14.138,-6.605,-23.007,23.603,-163.94,6.6413,28.466,3.8848,-17.245,0.21746,1.595,0.031521,1.3013,0.24502,0.14257,-0.5942,-0.94522,0.45353,4.6791,1.1141,-0.4909,1.3323,1.2293,-0.033855,-0.93436,-2.0475,-11.563,1.8358,-10.538,-9.25,-16.713,28.706,-172.57,6.0317,26.984,3.5849,-16.319,0.071709,1.6261,0.036608,1.2897,0.25006,0.12875,-0.60694,-0.9457,0.46414,4.6918,1.2298,-0.50926,1.4377,1.3218,0.13328,-1.2214,-0.32187,-3.505,3.8862,-15.784,-7.82,-18.978,33.736,-175.81,6.392,26.202,3.8761,-15.77,0.031379,1.6895,0.033145,1.2775,0.25538,0.11359,-0.6205,-0.94807,0.4778,4.6872,1.2648,-0.54812,1.5955,1.4,0.32306,-1.5588,1.4362,-2.432,2.6465,-19.097,-7.582,-12.732,37.67,-176.14,1,0
497.22,6.4151,31.506,3.5873,-19.192,0.41252,1.4534,0.049301,1.3319,0.23175,0.17666,-0.56086,-0.95623,0.43534,4.5444,0.9191,-0.39482,0.99492,0.99754,-0.68235,-0.3531,-6.5784,-10.825,3.6001,-5.9839,-7.6537,-20.027,16.88,-137.9,6.2673,30.827,3.552,-18.677,0.34548,1.4989,0.043734,1.3224,0.23583,0.16634,-0.57119,-0.95039,0.43952,4.6042,1.0273,-0.43082,1.0548,1.0741,-0.48208,-0.5219,-5.1994,-5.65,2.4319,-13.614,-8.916,-21.815,17.643,-151.25,6.2304,29.677,3.5772,-17.981,0.26317,1.5275,0.038656,1.3122,0.24027,0.1551,-0.58226,-0.94675,0.44549,4.6495,1.0838,-0.45514,1.1909,1.1632,-0.26393,-0.69833,-3.6869,-3.028,3.5763,-14.138,-6.605,-23.007,23.603,-163.94,6.6413,28.466,3.8848,-17.245,0.21746,1.595,0.031521,1.3013,0.24502,0.14257,-0.5942,-0.94522,0.45353,4.6791,1.1141,-0.4909,1.3323,1.2293,-0.033855,-0.93436,-2.0475,-11.563,1.8358,-10.538,-9.25,-16.713,28.706,-172.57,6.0317,26.984,3.5849,-16.319,0.071709,1.6261,0.036608,1.2897,0.25006,0.12875,-0.60694,-0.9457,0.46414,4.6918,1.2298,-0.50926,1.4377,1.3218,0.13328,-1.2214,-0.32187,-3.505,3.8862,-15.784,-7.82,-18.978,33.736,-175.81,1,0
497.23,6.5427,31.712,3.6249,-19.436,0.4574,1.4442,0.057609,1.3406,0.22798,0.18611,-0.55136,-0.96406,0.43254,4.4719,0.82946,-0.36192,0.90432,0.90003,-0.86093,-0.24295,-7.7515,-8.9646,3.2902,-9.0599,-9.7513,-17.858,11.015,-117.3,6.4151,31.506,3.5873,-19.192,0.41252,1.4534,0.049301,1.3319,0.23175,0.17666,-0.56086,-0.95623,0.43534,4.5444,0.9191,-0.39482,0.99492,0.99754,-0.68235,-0.3531,-6.5784,-10.825,3.6001,-5.9839,-7.6537,-20.027,16.88,-137.9,6.2673,30.827,3.552,-18.677,0.34548,1.4989,0.043734,1.3224,0.23583,0.16634,-0.57119,-0.95039,0.43952,4.6042,1.0273,-0.43082,1.0548,1.0741,-0.48208,-0.5219,-5.1994,-5.65,2.4319,-13.614,-8.916,-21.815,17.643,-151.25,6.2304,29.677,3.5772,-17.981,0.26317,1.5275,0.038656,1.3122,0.24027,0.1551,-0.58226,-0.94675,0.44549,4.6495,1.0838,-0.45514,1.1909,1.1632,-0.26393,-0.69833,-3.6869,-3.028,3.5763,-14.138,-6.605,-23.007,23.603,-163.94,6.6413,28.466,3.8848,-17.245,0.21746,1.595,0.031521,1.3013,0.24502,0.14257,-0.5942,-0.94522,0.45353,4.6791,1.1141,-0.4909,1.3323,1.2293,-0.033855,-0.93436,-2.0475,-11.563,1.8358,-10.538,-9.25,-16.713,28.706,-172.57,1,0
497.24,7.4075,32.872,4.1057,-20.275,0.62023,1.4502,0.06004,1.3483,0.22455,0.19489,-0.54263,-0.97369,0.43086,4.3888,0.66209,-0.33426,0.87285,0.82803,-0.99301,-0.1328,-8.7376,-16.737,2.7656,-3.1472,-7.2002,-13.208,11.015,-98.61,6.5427,31.712,3.6249,-19.436,0.4574,1.4442,0.057609,1.3406,0.22798,0.18611,-0.55136,-0.96406,0.43254,4.4719,0.82946,-0.36192,0.90432,0.90003,-0.86093,-0.24295,-7.7515,-8.9646,3.2902,-9.0599,-9.7513,-17.858,11.015,-117.3,6.4151,31.506,3.5873,-19.192,0.41252,1.4534,0.049301,1.3319,0.23175,0.17666,-0.56086,-0.95623,0.43534,4.5444,0.9191,-0.39482,0.99492,0.99754,-0.68235,-0.3531,-6.5784,-10.825,3.6001,-5.9839,-7.6537,-20.027,16.88,-137.9,6.2673,30.827,3.552,-18.677,0.34548,1.4989,0.043734,1.3224,0.23583,0.16634,-0.57119,-0.95039,0.43952,4.6042,1.0273,-0.43082,1.0548,1.0741,-0.48208,-0.5219,-5.1994,-5.65,2.4319,-13.614,-8.916,-21.815,17.643,-151.25,6.2304,29.677,3.5772,-17.981,0.26317,1.5275,0.038656,1.3122,0.24027,0.1551,-0.58226,-0.94675,0.44549,4.6495,1.0838,-0.45514,1.1909,1.1632,-0.26393,-0.69833,-3.6869,-3.028,3.5763,-14.138,-6.605,-23.007,23.603,-163.94,1,0
497.25,6.6964,32.791,3.6442,-20.286,0.57003,1.4256,0.079412,1.3552,0.22151,0.20303,-0.53466,-0.98503,0.43003,4.2972,0.6206,-0.28467,0.79632,0.75579,-1.1692,-0.051737,-9.4705,-4.1484,4.9591,-7.6532,-7.2241,-17.619,8.1062,-73.29,7.4075,32.872,4.1057,-20.275,0.62023,1.4502,0.06004,1.3483,0.22455,0.19489,-0.54263,-0.97369,0.43086,4.3888,0.66209,-0.33426,0.87285,0.82803,-0.99301,-0.1328,-8.7376,-16.737,2.7656,-3.1472,-7.2002,-13.208,11.015,-98.61,6.5427,31.712,3.6249,-19.436,0.4574,1.4442,0.057609,1.3406,0.22798,0.18611,-0.55136,-0.96406,0.43254,4.4719,0.82946,-0.36192,0.90432,0.90003,-0.86093,-0.24295,-7.7515,-8.9646,3.2902,-9.0599,-9.7513,-17.858,11.015,-117.3,6.4151,31.506,3.5873,-19.192,0.41252,1.4534,0.049301,1.3319,0.23175,0.17666,-0.56086,-0.95623,0.43534,4.5444,0.9191,-0.39482,0.99492,0.99754,-0.68235,-0.3531,-6.5784,-10.825,3.6001,-5.9839,-7.6537,-20.027,16.88,-137.9,6.2673,30.827,3.552,-18.677,0.34548,1.4989,0.043734,1.3224,0.23583,0.16634,-0.57119,-0.95039,0.43952,4.6042,1.0273,-0.43082,1.0548,1.0741,-0.48208,-0.5219,-5.1994,-5.65,2.4319,-13.614,-8.916,-21.815,17.643,-151.25,1,0
497.26,6.9723,34.045,3.7745,-21.076,0.67782,1.4488,0.09269,1.361,0.21881,0.21088,-0.52744,-0.99769,0.42983,4.1995,0.48518,-0.25344,0.77963,0.69356,-1.2934,0.0088215,-9.9707,-13.542,3.1233,-1.6689,-6.2227,-12.422,6.0558,-50.02,6.6964,32.791,3.6442,-20.286,0.57003,1.4256,0.079412,1.3552,0.22151,0.20303,-0.53466,-0.98503,0.43003,4.2972,0.6206,-0.28467,0.79632,0.75579,-1.1692,-0.051737,-9.4705,-4.1484,4.9591,-7.6532,-7.2241,-17.619,8.1062,-73.29,7.4075,32.872,4.1057,-20.275,0.62023,1.4502,0.06004,1.3483,0.22455,0.19489,-0.54263,-0.97369,0.43086,4.3888,0.66209,-0.33426,0.87285,0.82803,-0.99301,-0.1328,-8.7376,-16.737,2.7656,-3.1472,-7.2002,-13.208,11.015,-98.61,6.5427,31.712,3.6249,-19.436,0.4574,1.4442,0.057609,1.3406,0.22798,0.18611,-0.55136,-0.96406,0.43254,4.4719,0.82946,-0.36192,0.90432,0.90003,-0.86093,-0.24295,-7.7515,-8.9646,3.2902,-9.0599,-9.7513,-17.858,11.015,-117.3,6.4151,31.506,3.5873,-19.192,0.41252,1.4534,0.049301,1.3319,0.23175,0.17666,-0.56086,-0.95623,0.43534,4.5444,0.9191,-0.39482,0.99492,0.99754,-0.68235,-0.3531,-6.5784,-10.825,3.6001,-5.9839,-7.6537,-20.027,16.88,-137.9,1,0
497.27,6.1296,34.433,3.2367,-21.22,0.62761,1.4686,0.11667,1.3656,0.21649,0.21844,-0.52097,-1.0114,0.43009,4.0983,0.4394,-0.21529,0.73624,0.61297,-1.4441,0.030756,-10.208,-4.5777,3.8147,-4.3392,-8.0586,-15.068,2.1935,-23.704,6.9723,34.045,3.7745,-21.076,0.67782,1.4488,0.09269,1.361,0.21881,0.21088,-0.52744,-0.99769,0.42983,4.1995,0.48518,-0.25344,0.77963,0.69356,-1.2934,0.0088215,-9.9707,-13.542,3.1233,-1.6689,-6.2227,-12.422,6.0558,-50.02,6.6964,32.791,3.6442,-20.286,0.57003,1.4256,0.079412,1.3552,0.22151,0.20303,-0.53466,-0.98503,0.43003,4.2972,0.6206,-0.28467,0.79632,0.75579,-1.1692,-0.051737,-9.4705,-4.1484,4.9591,-7.6532,-7.2241,-17.619,8.1062,-73.29,7.4075,32.872,4.1057,-20.275,0.62023,1.4502,0.06004,1.3483,0.22455,0.19489,-0.54263,-0.97369,0.43086,4.3888,0.66209,-0.33426,0.87285,0.82803,-0.99301,-0.1328,-8.7376,-16.737,2.7656,-3.1472,-7.2002,-13.208,11.015,-98.61,6.5427,31.712,3.6249,-19.436,0.4574,1.4442,0.057609,1.3406,0.22798,0.18611,-0.55136,-0.96406,0.43254,4.4719,0.82946,-0.36192,0.90432,0.90003,-0.86093,-0.24295,-7.7515,-8.9646,3.2902,-9.0599,-9.7513,-17.858,11.015,-117.3,1,0
497.28,6.4098,35.649,3.3709,-21.927,0.72433,1.5309,0.13234,1.369,0.2145,0.22584,-0.51523,-1.0261,0.43062,3.9959,0.30065,-0.19646,0.71716,0.52905,-1.4937,0.045776,-10.215,-13.876,1.8835,-1.9074,-8.3923,-4.959,1.502,-0.69,6.1296,34.433,3.2367,-21.22,0.62761,1.4686,0.11667,1.3656,0.21649,0.21844,-0.52097,-1.0114,0.43009,4.0983,0.4394,-0.21529,0.73624,0.61297,-1.4441,0.030756,-10.208,-4.5777,3.8147,-4.3392,-8.0586,-15.068,2.1935,-23.704,6.9723,34.045,3.7745,-21.076,0.67782,1.4488,0.09269,1.361,0.21881,0.21088,-0.52744,-0.99769,0.42983,4.1995,0.48518,-0.25344,0.77963,0.69356,-1.2934,0.0088215,-9.9707,-13.542,3.1233,-1.6689,-6.2227,-12.422,6.0558,-50.02,6.6964,32.791,3.6442,-20.286,0.57003,1.4256,0.079412,1.3552,0.22151,0.20303,-0.53466,-0.98503,0.43003,4.2972,0.6206,-0.28467,0.79632,0.75579,-1.1692,-0.051737,-9.4705,-4.1484,4.9591,-7.6532,-7.2241,-17.619,8.1062,-73.29,7.4075,32.872,4.1057,-20.275,0.62023,1.4502,0.06004,1.3483,0.22455,0.19489,-0.54263,-0.97369,0.43086,4.3888,0.66209,-0.33426,0.87285,0.82803,-0.99301,-0.1328,-8.7376,-16.737,2.7656,-3.1472,-7.2002,-13.208,11.015,-98.61,1,0
497.29,7.2732,35.474,3.8684,-22.154,0.84759,1.5737,0.13526,1.3713,0.21289,0.23306,-0.51021,-1.0415,0.43134,3.8946,0.10991,-0.14996,0.73051,0.46349,-1.5187,0.084639,-10.027,-19.074,4.6492,1.3351,-6.5565,-2.504,3.8862,18.77,6.4098,35.649,3.3709,-21.927,0.72433,1.5309,0.13234,1.369,0.2145,0.22584,-0.51523,-1.0261,0.43062,3.9959,0.30065,-0.19646,0.71716,0.52905,-1.4937,0.045776,-10.215,-13.876,1.8835,-1.9074,-8.3923,-4.959,1.502,-0.69,6.1296,34.433,3.2367,-21.22,0.62761,1.4686,0.11667,1.3656,0.21649,0.21844,-0.52097,-1.0114,0.43009,4.0983,0.4394,-0.21529,0.73624,0.61297,-1.4441,0.030756,-10.208,-4.5777,3.8147,-4.3392,-8.0586,-15.068,2.1935,-23.704,6.9723,34.045,3.7745,-21.076,0.67782,1.4488,0.09269,1.361,0.21881,0.21088,-0.52744,-0.99769,0.42983,4.1995,0.48518,-0.25344,0.77963,0.69356,-1.2934,0.0088215,-9.9707,-13.542,3.1233,-1.6689,-6.2227,-12.422,6.0558,-50.02,6.6964,32.791,3.6442,-20.286,0.57003,1.4256,0.079412,1.3552,0.22151,0.20303,-0.53466,-0.98503,0.43003,4.2972,0.6206,-0.28467,0.79632,0.75579,-1.1692,-0.051737,-9.4705,-4.1484,4.9591,-7.6532,-7.2241,-17.619,8.1062,-73.29,1,0
497.3,6.8842,35.763,3.6128,-22.311,0.85026,1.6214,0.15137,1.3724,0.21163,0.24022,-0.50593,-1.0575,0.43213,3.7965,0.03314,-0.1111,0.69761,0.39148,-1.5962,0.071526,-9.6078,-7.6771,3.8862,-3.2901,-7.2003,-7.748,-1.3113,41.911,7.2732,35.474,3.8684,-22.154,0.84759,1.5737,0.13526,1.3713,0.21289,0.23306,-0.51021,-1.0415,0.43134,3.8946,0.10991,-0.14996,0.73051,0.46349,-1.5187,0.084639,-10.027,-19.074,4.6492,1.3351,-6.5565,-2.504,3.8862,18.77,6.4098,35.649,3.3709,-21.927,0.72433,1.5309,0.13234,1.369,0.2145,0.22584,-0.51523,-1.0261,0.43062,3.9959,0.30065,-0.19646,0.71716,0.52905,-1.4937,0.045776,-10.215,-13.876,1.8835,-1.9074,-8.3923,-4.959,1.502,-0.69,6.1296,34.433,3.2367,-21.22,0.62761,1.4686,0.11667,1.3656,0.21649,0.21844,-0.52097,-1.0114,0.43009,4.0983,0.4394,-0.21529,0.73624,0.61297,-1.4441,0.030756,-10.208,-4.5777,3.8147,-4.3392,-8.0586,-15.068,2.1935,-23.704,6.9723,34.045,3.7745,-21.076,0.67782,1.4488,0.09269,1.361,0.21881,0.21088,-0.52744,-0.99769,0.42983,4.1995,0.48518,-0.25344,0.77963,0.69356,-1.2934,0.0088215,-9.9707,-13.542,3.1233,-1.6689,-6.2227,-12.422,6.0558,-50.02,1,0
497.31,6.707,36.684,3.4741,-22.816,0.90213,1.6489,0.16504,1.3722,0.21075,0.24736,-0.5022,-1.074,0.43315,3.7033,-0.072718,-0.078678,0.69213,0.33069,-1.6546,0.097275,-9.0461,-10.586,3.2425,-0.5484,-6.0796,-5.841,2.5749,56.171,6.8842,35.763,3.6128,-22.311,0.85026,1.6214,0.15137,1.3724,0.21163,0.24022,-0.50593,-1.0575,0.43213,3.7965,0.03314,-0.1111,0.69761,0.39148,-1.5962,0.071526,-9.6078,-7.6771,3.8862,-3.2901,-7.2003,-7.748,-1.3113,41.911,7.2732,35.474,3.8684,-22.154,0.84759,1.5737,0.13526,1.3713,0.21289,0.23306,-0.51021,-1.0415,0.43134,3.8946,0.10991,-0.14996,0.73051,0.46349,-1.5187,0.084639,-10.027,-19.074,4.6492,1.3351,-6.5565,-2.504,3.8862,18.77,6.4098,35.649,3.3709,-21.927,0.72433,1.5309,0.13234,1.369,0.2145,0.22584,-0.51523,-1.0261,0.43062,3.9959,0.30065,-0.19646,0.71716,0.52905,-1.4937,0.045776,-10.215,-13.876,1.8835,-1.9074,-8.3923,-4.959,1.502,-0.69,6.1296,34.433,3.2367,-21.22,0.62761,1.4686,0.11667,1.3656,0.21649,0.21844,-0.52097,-1.0114,0.43009,4.0983,0.4394,-0.21529,0.73624,0.61297,-1.4441,0.030756,-10.208,-4.5777,3.8147,-4.3392,-8.0586,-15.068,2.1935,-23.704,1,0
