80.85,3.0306,-0.12133,4.4983,5.0061,-0.20938,-1.3084,-0.0072874,-2.2903,0.22825,-2.7469,-1.0503,2.2546,2.1006,-0.71858,0.098944,0.42129,-2.0402,0.49853,0.18597,0.030756,-2.1377,1.6212,-2.2411,13.351,-2.4319,-7.5818,4.1962,-6.604,3.3282,0.96329,4.7187,5.4907,-0.21973,-1.3652,-0.011777,-2.2911,0.22393,-2.726,-1.0554,2.2524,2.1005,-0.69747,0.082731,0.4437,-2.1737,0.52285,0.26178,-0.011206,-2.0716,6.6519,-2.5988,8.059,-2.7656,-8.6784,3.5524,-8.154,3.3983,1.7888,4.5563,5.9758,-0.22695,-1.3806,-0.019718,-2.2916,0.21935,-2.704,-1.0607,2.2494,2.1008,-0.6771,0.016213,0.46969,-2.2542,0.55051,0.34857,-0.04673,-1.9901,8.0109,-3.004,7.915,-2.3604,-9.6083,4.3154,-10.061,3.5711,2.6581,4.5377,6.4594,-0.23435,-1.4123,-0.025947,-2.2915,0.2145,-2.681,-1.0663,2.2455,2.1014,-0.65763,-0.063896,0.49972,-2.3334,0.57411,0.44465,-0.089884,-1.8895,10.3,-2.9087,6.39,-2.0742,-10.586,4.4822,-11.969,3.8448,3.8642,4.6087,7.1239,-0.24512,-1.4684,-0.03275,-2.2904,0.20937,-2.6573,-1.0721,2.2406,2.1025,-0.63927,-0.16689,0.52881,-2.3973,0.59485,0.55051,-0.13471,-1.7698,11.826,-3.5525,5.531,-2.3365,-12.493,5.126,-13.685,1,0
80.86,2.8861,-0.58668,4.4366,4.8363,-0.20575,-1.2965,-0.004488,-2.2891,0.23233,-2.7668,-1.0454,2.256,2.1012,-0.74023,0.12231,0.3953,-1.9164,0.46444,0.11659,0.072241,-2.1849,2.3365,-2.5988,12.374,-3.4094,-6.9379,4.1485,-4.721,3.0306,-0.12133,4.4983,5.0061,-0.20938,-1.3084,-0.0072874,-2.2903,0.22825,-2.7469,-1.0503,2.2546,2.1006,-0.71858,0.098944,0.42129,-2.0402,0.49853,0.18597,0.030756,-2.1377,1.6212,-2.2411,13.351,-2.4319,-7.5818,4.1962,-6.604,3.3282,0.96329,4.7187,5.4907,-0.21973,-1.3652,-0.011777,-2.2911,0.22393,-2.726,-1.0554,2.2524,2.1005,-0.69747,0.082731,0.4437,-2.1737,0.52285,0.26178,-0.011206,-2.0716,6.6519,-2.5988,8.059,-2.7656,-8.6784,3.5524,-8.154,3.3983,1.7888,4.5563,5.9758,-0.22695,-1.3806,-0.019718,-2.2916,0.21935,-2.704,-1.0607,2.2494,2.1008,-0.6771,0.016213,0.46969,-2.2542,0.55051,0.34857,-0.04673,-1.9901,8.0109,-3.004,7.915,-2.3604,-9.6083,4.3154,-10.061,3.5711,2.6581,4.5377,6.4594,-0.23435,-1.4123,-0.025947,-2.2915,0.2145,-2.681,-1.0663,2.2455,2.1014,-0.65763,-0.063896,0.49972,-2.3334,0.57411,0.44465,-0.089884,-1.8895,10.3,-2.9087,6.39,-2.0742,-10.586,4.4822,-11.969,1,0
80.87,2.7477,-1.686,4.4526,4.2484,-0.19505,-1.2546,0.0042438,-2.2877,0.23619,-2.7854,-1.0409,2.2569,2.102,-0.76219,0.13328,0.37241,-1.7903,0.44608,0.054121,0.10586,-2.2056,1.0967,-2.2888,12.613,-1.8358,-6.2466,3.3617,-2.074,2.8861,-0.58668,4.4366,4.8363,-0.20575,-1.2965,-0.004488,-2.2891,0.23233,-2.7668,-1.0454,2.256,2.1012,-0.74023,0.12231,0.3953,-1.9164,0.46444,0.11659,0.072241,-2.1849,2.3365,-2.5988,12.374,-3.4094,-6.9379,4.1485,-4.721,3.0306,-0.12133,4.4983,5.0061,-0.20938,-1.3084,-0.0072874,-2.2903,0.22825,-2.7469,-1.0503,2.2546,2.1006,-0.71858,0.098944,0.42129,-2.0402,0.49853,0.18597,0.030756,-2.1377,1.6212,-2.2411,13.351,-2.4319,-7.5818,4.1962,-6.604,3.3282,0.96329,4.7187,5.4907,-0.21973,-1.3652,-0.011777,-2.2911,0.22393,-2.726,-1.0554,2.2524,2.1005,-0.69747,0.082731,0.4437,-2.1737,0.52285,0.26178,-0.011206,-2.0716,6.6519,-2.5988,8.059,-2.7656,-8.6784,3.5524,-8.154,3.3983,1.7888,4.5563,5.9758,-0.22695,-1.3806,-0.019718,-2.2916,0.21935,-2.704,-1.0607,2.2494,2.1008,-0.6771,0.016213,0.46969,-2.2542,0.55051,0.34857,-0.04673,-1.9901,8.0109,-3.004,7.915,-2.3604,-9.6083,4.3154,-10.061,1,0
80.88,2.6549,-2.4184,4.4734,3.9167,-0.18827,-1.2394,0.010109,-2.2863,0.23981,-2.8026,-1.0367,2.2572,2.1033,-0.78429,0.13781,0.35334,-1.6625,0.41056,0.0026226,0.13685,-2.214,0.453,-1.9074,12.779,-3.5524,-5.1498,3.0994,-0.834,2.7477,-1.686,4.4526,4.2484,-0.19505,-1.2546,0.0042438,-2.2877,0.23619,-2.7854,-1.0409,2.2569,2.102,-0.76219,0.13328,0.37241,-1.7903,0.44608,0.054121,0.10586,-2.2056,1.0967,-2.2888,12.613,-1.8358,-6.2466,3.3617,-2.074,2.8861,-0.58668,4.4366,4.8363,-0.20575,-1.2965,-0.004488,-2.2891,0.23233,-2.7668,-1.0454,2.256,2.1012,-0.74023,0.12231,0.3953,-1.9164,0.46444,0.11659,0.072241,-2.1849,2.3365,-2.5988,12.374,-3.4094,-6.9379,4.1485,-4.721,3.0306,-0.12133,4.4983,5.0061,-0.20938,-1.3084,-0.0072874,-2.2903,0.22825,-2.7469,-1.0503,2.2546,2.1006,-0.71858,0.098944,0.42129,-2.0402,0.49853,0.18597,0.030756,-2.1377,1.6212,-2.2411,13.351,-2.4319,-7.5818,4.1962,-6.604,3.3282,0.96329,4.7187,5.4907,-0.21973,-1.3652,-0.011777,-2.2911,0.22393,-2.726,-1.0554,2.2524,2.1005,-0.69747,0.082731,0.4437,-2.1737,0.52285,0.26178,-0.011206,-2.0716,6.6519,-2.5988,8.059,-2.7656,-8.6784,3.5524,-8.154,1,0
80.89,2.5617,-3.2279,4.5022,3.519,-0.18254,-1.2161,0.017126,-2.2848,0.24321,-2.8186,-1.0327,2.257,2.1048,-0.80636,0.15211,0.33212,-1.5402,0.38052,-0.038862,0.16689,-2.2008,1.4305,-2.1219,12.231,-3.0041,-4.1485,3.0041,1.311,2.6549,-2.4184,4.4734,3.9167,-0.18827,-1.2394,0.010109,-2.2863,0.23981,-2.8026,-1.0367,2.2572,2.1033,-0.78429,0.13781,0.35334,-1.6625,0.41056,0.0026226,0.13685,-2.214,0.453,-1.9074,12.779,-3.5524,-5.1498,3.0994,-0.834,2.7477,-1.686,4.4526,4.2484,-0.19505,-1.2546,0.0042438,-2.2877,0.23619,-2.7854,-1.0409,2.2569,2.102,-0.76219,0.13328,0.37241,-1.7903,0.44608,0.054121,0.10586,-2.2056,1.0967,-2.2888,12.613,-1.8358,-6.2466,3.3617,-2.074,2.8861,-0.58668,4.4366,4.8363,-0.20575,-1.2965,-0.004488,-2.2891,0.23233,-2.7668,-1.0454,2.256,2.1012,-0.74023,0.12231,0.3953,-1.9164,0.46444,0.11659,0.072241,-2.1849,2.3365,-2.5988,12.374,-3.4094,-6.9379,4.1485,-4.721,3.0306,-0.12133,4.4983,5.0061,-0.20938,-1.3084,-0.0072874,-2.2903,0.22825,-2.7469,-1.0503,2.2546,2.1006,-0.71858,0.098944,0.42129,-2.0402,0.49853,0.18597,0.030756,-2.1377,1.6212,-2.2411,13.351,-2.4319,-7.5818,4.1962,-6.604,1,0
80.9,2.4488,-3.8563,4.4479,3.2422,-0.17714,-1.194,0.022117,-2.2833,0.2464,-2.8332,-1.029,2.2564,2.1066,-0.82818,0.14687,0.30851,-1.4005,0.35071,-0.077963,0.19574,-2.166,-0.5245,-2.3603,13.971,-2.9802,-3.9101,2.8849,3.481,2.5617,-3.2279,4.5022,3.519,-0.18254,-1.2161,0.017126,-2.2848,0.24321,-2.8186,-1.0327,2.257,2.1048,-0.80636,0.15211,0.33212,-1.5402,0.38052,-0.038862,0.16689,-2.2008,1.4305,-2.1219,12.231,-3.0041,-4.1485,3.0041,1.311,2.6549,-2.4184,4.4734,3.9167,-0.18827,-1.2394,0.010109,-2.2863,0.23981,-2.8026,-1.0367,2.2572,2.1033,-0.78429,0.13781,0.35334,-1.6625,0.41056,0.0026226,0.13685,-2.214,0.453,-1.9074,12.779,-3.5524,-5.1498,3.0994,-0.834,2.7477,-1.686,4.4526,4.2484,-0.19505,-1.2546,0.0042438,-2.2877,0.23619,-2.7854,-1.0409,2.2569,2.102,-0.76219,0.13328,0.37241,-1.7903,0.44608,0.054121,0.10586,-2.2056,1.0967,-2.2888,12.613,-1.8358,-6.2466,3.3617,-2.074,2.8861,-0.58668,4.4366,4.8363,-0.20575,-1.2965,-0.004488,-2.2891,0.23233,-2.7668,-1.0454,2.256,2.1012,-0.74023,0.12231,0.3953,-1.9164,0.46444,0.11659,0.072241,-2.1849,2.3365,-2.5988,12.374,-3.4094,-6.9379,4.1485,-4.721,1,0
80.91,2.2963,-4.6939,4.3198,2.8598,-0.16772,-1.1567,0.027851,-2.2819,0.24934,-2.8464,-1.0257,2.2554,2.1088,-0.84958,0.12732,0.28634,-1.2491,0.3252,-0.11373,0.22721,-2.1179,-1.955,-2.2173,15.14,-2.5511,-3.5763,3.1471,4.816,2.4488,-3.8563,4.4479,3.2422,-0.17714,-1.194,0.022117,-2.2833,0.2464,-2.8332,-1.029,2.2564,2.1066,-0.82818,0.14687,0.30851,-1.4005,0.35071,-0.077963,0.19574,-2.166,-0.5245,-2.3603,13.971,-2.9802,-3.9101,2.8849,3.481,2.5617,-3.2279,4.5022,3.519,-0.18254,-1.2161,0.017126,-2.2848,0.24321,-2.8186,-1.0327,2.257,2.1048,-0.80636,0.15211,0.33212,-1.5402,0.38052,-0.038862,0.16689,-2.2008,1.4305,-2.1219,12.231,-3.0041,-4.1485,3.0041,1.311,2.6549,-2.4184,4.4734,3.9167,-0.18827,-1.2394,0.010109,-2.2863,0.23981,-2.8026,-1.0367,2.2572,2.1033,-0.78429,0.13781,0.35334,-1.6625,0.41056,0.0026226,0.13685,-2.214,0.453,-1.9074,12.779,-3.5524,-5.1498,3.0994,-0.834,2.7477,-1.686,4.4526,4.2484,-0.19505,-1.2546,0.0042438,-2.2877,0.23619,-2.7854,-1.0409,2.2569,2.102,-0.76219,0.13328,0.37241,-1.7903,0.44608,0.054121,0.10586,-2.2056,1.0967,-2.2888,12.613,-1.8358,-6.2466,3.3617,-2.074,1,0
80.92,2.2944,-4.9979,4.4039,2.7161,-0.16588,-1.1619,0.032802,-2.2806,0.25206,-2.8582,-1.0226,2.2541,2.1111,-0.87041,0.12827,0.25964,-1.1206,0.29254,-0.14186,0.25082,-2.053,0.0953,-2.6703,12.85,-3.2663,-2.8133,2.3603,6.485,2.2963,-4.6939,4.3198,2.8598,-0.16772,-1.1567,0.027851,-2.2819,0.24934,-2.8464,-1.0257,2.2554,2.1088,-0.84958,0.12732,0.28634,-1.2491,0.3252,-0.11373,0.22721,-2.1179,-1.955,-2.2173,15.14,-2.5511,-3.5763,3.1471,4.816,2.4488,-3.8563,4.4479,3.2422,-0.17714,-1.194,0.022117,-2.2833,0.2464,-2.8332,-1.029,2.2564,2.1066,-0.82818,0.14687,0.30851,-1.4005,0.35071,-0.077963,0.19574,-2.166,-0.5245,-2.3603,13.971,-2.9802,-3.9101,2.8849,3.481,2.5617,-3.2279,4.5022,3.519,-0.18254,-1.2161,0.017126,-2.2848,0.24321,-2.8186,-1.0327,2.257,2.1048,-0.80636,0.15211,0.33212,-1.5402,0.38052,-0.038862,0.16689,-2.2008,1.4305,-2.1219,12.231,-3.0041,-4.1485,3.0041,1.311,2.6549,-2.4184,4.4734,3.9167,-0.18827,-1.2394,0.010109,-2.2863,0.23981,-2.8026,-1.0367,2.2572,2.1033,-0.78429,0.13781,0.35334,-1.6625,0.41056,0.0026226,0.13685,-2.214,0.453,-1.9074,12.779,-3.5524,-5.1498,3.0994,-0.834,1,0
80.93,2.1883,-5.6578,4.3158,2.4224,-0.15838,-1.1365,0.037826,-2.2794,0.25455,-2.8687,-1.0199,2.2526,2.1138,-0.89051,0.11516,0.23747,-0.97728,0.26035,-0.16928,0.27275,-1.9743,-1.3113,-2.2173,14.329,-3.2187,-2.7418,2.1935,7.868,2.2944,-4.9979,4.4039,2.7161,-0.16588,-1.1619,0.032802,-2.2806,0.25206,-2.8582,-1.0226,2.2541,2.1111,-0.87041,0.12827,0.25964,-1.1206,0.29254,-0.14186,0.25082,-2.053,0.0953,-2.6703,12.85,-3.2663,-2.8133,2.3603,6.485,2.2963,-4.6939,4.3198,2.8598,-0.16772,-1.1567,0.027851,-2.2819,0.24934,-2.8464,-1.0257,2.2554,2.1088,-0.84958,0.12732,0.28634,-1.2491,0.3252,-0.11373,0.22721,-2.1179,-1.955,-2.2173,15.14,-2.5511,-3.5763,3.1471,4.816,2.4488,-3.8563,4.4479,3.2422,-0.17714,-1.194,0.022117,-2.2833,0.2464,-2.8332,-1.029,2.2564,2.1066,-0.82818,0.14687,0.30851,-1.4005,0.35071,-0.077963,0.19574,-2.166,-0.5245,-2.3603,13.971,-2.9802,-3.9101,2.8849,3.481,2.5617,-3.2279,4.5022,3.519,-0.18254,-1.2161,0.017126,-2.2848,0.24321,-2.8186,-1.0327,2.257,2.1048,-0.80636,0.15211,0.33212,-1.5402,0.38052,-0.038862,0.16689,-2.2008,1.4305,-2.1219,12.231,-3.0041,-4.1485,3.0041,1.311,1,0
80.94,2.1019,-6.1698,4.2447,2.1939,-0.15303,-1.1175,0.042194,-2.2782,0.25681,-2.8778,-1.0175,2.2508,2.1166,-0.90974,0.11182,0.21243,-0.83947,0.22817,-0.19312,0.29445,-1.8806,-0.3338,-2.5034,13.781,-3.2186,-2.3842,2.1696,9.369,2.1883,-5.6578,4.3158,2.4224,-0.15838,-1.1365,0.037826,-2.2794,0.25455,-2.8687,-1.0199,2.2526,2.1138,-0.89051,0.11516,0.23747,-0.97728,0.26035,-0.16928,0.27275,-1.9743,-1.3113,-2.2173,14.329,-3.2187,-2.7418,2.1935,7.868,2.2944,-4.9979,4.4039,2.7161,-0.16588,-1.1619,0.032802,-2.2806,0.25206,-2.8582,-1.0226,2.2541,2.1111,-0.87041,0.12827,0.25964,-1.1206,0.29254,-0.14186,0.25082,-2.053,0.0953,-2.6703,12.85,-3.2663,-2.8133,2.3603,6.485,2.2963,-4.6939,4.3198,2.8598,-0.16772,-1.1567,0.027851,-2.2819,0.24934,-2.8464,-1.0257,2.2554,2.1088,-0.84958,0.12732,0.28634,-1.2491,0.3252,-0.11373,0.22721,-2.1179,-1.955,-2.2173,15.14,-2.5511,-3.5763,3.1471,4.816,2.4488,-3.8563,4.4479,3.2422,-0.17714,-1.194,0.022117,-2.2833,0.2464,-2.8332,-1.029,2.2564,2.1066,-0.82818,0.14687,0.30851,-1.4005,0.35071,-0.077963,0.19574,-2.166,-0.5245,-2.3603,13.971,-2.9802,-3.9101,2.8849,3.481,1,0
80.95,2.1246,-6.702,4.3707,1.9214,-0.14791,-1.119,0.048745,-2.2771,0.25881,-2.8855,-1.0154,2.2487,2.1196,-0.92797,0.11969,0.19121,-0.72145,0.18954,-0.21076,0.30732,-1.7743,0.7868,-2.1219,11.802,-3.8624,-1.7643,1.2875,10.634,2.1019,-6.1698,4.2447,2.1939,-0.15303,-1.1175,0.042194,-2.2782,0.25681,-2.8778,-1.0175,2.2508,2.1166,-0.90974,0.11182,0.21243,-0.83947,0.22817,-0.19312,0.29445,-1.8806,-0.3338,-2.5034,13.781,-3.2186,-2.3842,2.1696,9.369,2.1883,-5.6578,4.3158,2.4224,-0.15838,-1.1365,0.037826,-2.2794,0.25455,-2.8687,-1.0199,2.2526,2.1138,-0.89051,0.11516,0.23747,-0.97728,0.26035,-0.16928,0.27275,-1.9743,-1.3113,-2.2173,14.329,-3.2187,-2.7418,2.1935,7.868,2.2944,-4.9979,4.4039,2.7161,-0.16588,-1.1619,0.032802,-2.2806,0.25206,-2.8582,-1.0226,2.2541,2.1111,-0.87041,0.12827,0.25964,-1.1206,0.29254,-0.14186,0.25082,-2.053,0.0953,-2.6703,12.85,-3.2663,-2.8133,2.3603,6.485,2.2963,-4.6939,4.3198,2.8598,-0.16772,-1.1567,0.027851,-2.2819,0.24934,-2.8464,-1.0257,2.2554,2.1088,-0.84958,0.12732,0.28634,-1.2491,0.3252,-0.11373,0.22721,-2.1179,-1.955,-2.2173,15.14,-2.5511,-3.5763,3.1471,4.816,1,0
80.96,2.1093,-6.774,4.3659,1.9085,-0.14756,-1.1256,0.050874,-2.2759,0.26056,-2.8919,-1.0137,2.2465,2.1228,-0.94509,0.11706,0.16212,-0.58722,0.15235,-0.2265,0.32139,-1.6596,-0.2622,-2.9087,13.423,-3.7194,-1.5736,1.4066,11.468,2.1246,-6.702,4.3707,1.9214,-0.14791,-1.119,0.048745,-2.2771,0.25881,-2.8855,-1.0154,2.2487,2.1196,-0.92797,0.11969,0.19121,-0.72145,0.18954,-0.21076,0.30732,-1.7743,0.7868,-2.1219,11.802,-3.8624,-1.7643,1.2875,10.634,2.1019,-6.1698,4.2447,2.1939,-0.15303,-1.1175,0.042194,-2.2782,0.25681,-2.8778,-1.0175,2.2508,2.1166,-0.90974,0.11182,0.21243,-0.83947,0.22817,-0.19312,0.29445,-1.8806,-0.3338,-2.5034,13.781,-3.2186,-2.3842,2.1696,9.369,2.1883,-5.6578,4.3158,2.4224,-0.15838,-1.1365,0.037826,-2.2794,0.25455,-2.8687,-1.0199,2.2526,2.1138,-0.89051,0.11516,0.23747,-0.97728,0.26035,-0.16928,0.27275,-1.9743,-1.3113,-2.2173,14.329,-3.2187,-2.7418,2.1935,7.868,2.2944,-4.9979,4.4039,2.7161,-0.16588,-1.1619,0.032802,-2.2806,0.25206,-2.8582,-1.0226,2.2541,2.1111,-0.87041,0.12827,0.25964,-1.1206,0.29254,-0.14186,0.25082,-2.053,0.0953,-2.6703,12.85,-3.2663,-2.8133,2.3603,6.485,1,0
80.97,2.0507,-7.468,4.333,1.5582,-0.13885,-1.1015,0.056805,-2.2748,0.26206,-2.897,-1.0124,2.2441,2.1261,-0.96099,0.11492,0.13971,-0.45443,0.11897,-0.24223,0.3314,-1.5328,-0.2146,-2.2412,13.28,-3.3378,-1.5735,1.0014,12.684,2.1093,-6.774,4.3659,1.9085,-0.14756,-1.1256,0.050874,-2.2759,0.26056,-2.8919,-1.0137,2.2465,2.1228,-0.94509,0.11706,0.16212,-0.58722,0.15235,-0.2265,0.32139,-1.6596,-0.2622,-2.9087,13.423,-3.7194,-1.5736,1.4066,11.468,2.1246,-6.702,4.3707,1.9214,-0.14791,-1.119,0.048745,-2.2771,0.25881,-2.8855,-1.0154,2.2487,2.1196,-0.92797,0.11969,0.19121,-0.72145,0.18954,-0.21076,0.30732,-1.7743,0.7868,-2.1219,11.802,-3.8624,-1.7643,1.2875,10.634,2.1019,-6.1698,4.2447,2.1939,-0.15303,-1.1175,0.042194,-2.2782,0.25681,-2.8778,-1.0175,2.2508,2.1166,-0.90974,0.11182,0.21243,-0.83947,0.22817,-0.19312,0.29445,-1.8806,-0.3338,-2.5034,13.781,-3.2186,-2.3842,2.1696,9.369,2.1883,-5.6578,4.3158,2.4224,-0.15838,-1.1365,0.037826,-2.2794,0.25455,-2.8687,-1.0199,2.2526,2.1138,-0.89051,0.11516,0.23747,-0.97728,0.26035,-0.16928,0.27275,-1.9743,-1.3113,-2.2173,14.329,-3.2187,-2.7418,2.1935,7.868,1,0
80.98,2.0088,-7.7571,4.2933,1.4206,-0.13521,-1.0922,0.059737,-2.2737,0.26329,-2.9008,-1.0114,2.2416,2.1294,-0.97559,0.12469,0.11253,-0.32639,0.081539,-0.26083,0.33832,-1.3988,0.9775,-2.7179,12.803,-3.7432,-1.8597,0.6914,13.399,2.0507,-7.468,4.333,1.5582,-0.13885,-1.1015,0.056805,-2.2748,0.26206,-2.897,-1.0124,2.2441,2.1261,-0.96099,0.11492,0.13971,-0.45443,0.11897,-0.24223,0.3314,-1.5328,-0.2146,-2.2412,13.28,-3.3378,-1.5735,1.0014,12.684,2.1093,-6.774,4.3659,1.9085,-0.14756,-1.1256,0.050874,-2.2759,0.26056,-2.8919,-1.0137,2.2465,2.1228,-0.94509,0.11706,0.16212,-0.58722,0.15235,-0.2265,0.32139,-1.6596,-0.2622,-2.9087,13.423,-3.7194,-1.5736,1.4066,11.468,2.1246,-6.702,4.3707,1.9214,-0.14791,-1.119,0.048745,-2.2771,0.25881,-2.8855,-1.0154,2.2487,2.1196,-0.92797,0.11969,0.19121,-0.72145,0.18954,-0.21076,0.30732,-1.7743,0.7868,-2.1219,11.802,-3.8624,-1.7643,1.2875,10.634,2.1019,-6.1698,4.2447,2.1939,-0.15303,-1.1175,0.042194,-2.2782,0.25681,-2.8778,-1.0175,2.2508,2.1166,-0.90974,0.11182,0.21243,-0.83947,0.22817,-0.19312,0.29445,-1.8806,-0.3338,-2.5034,13.781,-3.2186,-2.3842,2.1696,9.369,1,0
80.99,2.0363,-7.7557,4.3439,1.4306,-0.13506,-1.1083,0.061298,-2.2724,0.26426,-2.9034,-1.0108,2.2389,2.1329,-0.98883,0.13328,0.084639,-0.2017,0.037909,-0.2749,0.34452,-1.261,0.8583,-2.7895,12.469,-4.3631,-1.4067,0.6199,13.78,2.0088,-7.7571,4.2933,1.4206,-0.13521,-1.0922,0.059737,-2.2737,0.26329,-2.9008,-1.0114,2.2416,2.1294,-0.97559,0.12469,0.11253,-0.32639,0.081539,-0.26083,0.33832,-1.3988,0.9775,-2.7179,12.803,-3.7432,-1.8597,0.6914,13.399,2.0507,-7.468,4.333,1.5582,-0.13885,-1.1015,0.056805,-2.2748,0.26206,-2.897,-1.0124,2.2441,2.1261,-0.96099,0.11492,0.13971,-0.45443,0.11897,-0.24223,0.3314,-1.5328,-0.2146,-2.2412,13.28,-3.3378,-1.5735,1.0014,12.684,2.1093,-6.774,4.3659,1.9085,-0.14756,-1.1256,0.050874,-2.2759,0.26056,-2.8919,-1.0137,2.2465,2.1228,-0.94509,0.11706,0.16212,-0.58722,0.15235,-0.2265,0.32139,-1.6596,-0.2622,-2.9087,13.423,-3.7194,-1.5736,1.4066,11.468,2.1246,-6.702,4.3707,1.9214,-0.14791,-1.119,0.048745,-2.2771,0.25881,-2.8855,-1.0154,2.2487,2.1196,-0.92797,0.11969,0.19121,-0.72145,0.18954,-0.21076,0.30732,-1.7743,0.7868,-2.1219,11.802,-3.8624,-1.7643,1.2875,10.634,1,0
81,2.0255,-8.027,4.3395,1.2764,-0.13018,-1.1023,0.064397,-2.2712,0.26496,-2.9046,-1.0106,2.2361,2.1363,-1.0006,0.13733,0.056267,-0.071287,0.0023842,-0.29159,0.34714,-1.1137,0.4053,-2.8372,13.041,-3.5524,-1.6689,0.2622,14.735,2.0363,-7.7557,4.3439,1.4306,-0.13506,-1.1083,0.061298,-2.2724,0.26426,-2.9034,-1.0108,2.2389,2.1329,-0.98883,0.13328,0.084639,-0.2017,0.037909,-0.2749,0.34452,-1.261,0.8583,-2.7895,12.469,-4.3631,-1.4067,0.6199,13.78,2.0088,-7.7571,4.2933,1.4206,-0.13521,-1.0922,0.059737,-2.2737,0.26329,-2.9008,-1.0114,2.2416,2.1294,-0.97559,0.12469,0.11253,-0.32639,0.081539,-0.26083,0.33832,-1.3988,0.9775,-2.7179,12.803,-3.7432,-1.8597,0.6914,13.399,2.0507,-7.468,4.333,1.5582,-0.13885,-1.1015,0.056805,-2.2748,0.26206,-2.897,-1.0124,2.2441,2.1261,-0.96099,0.11492,0.13971,-0.45443,0.11897,-0.24223,0.3314,-1.5328,-0.2146,-2.2412,13.28,-3.3378,-1.5735,1.0014,12.684,2.1093,-6.774,4.3659,1.9085,-0.14756,-1.1256,0.050874,-2.2759,0.26056,-2.8919,-1.0137,2.2465,2.1228,-0.94509,0.11706,0.16212,-0.58722,0.15235,-0.2265,0.32139,-1.6596,-0.2622,-2.9087,13.423,-3.7194,-1.5736,1.4066,11.468,1,0
