545.79,3.0278,5.4426,9.4377,-3.494,-0.60726,-0.42861,-0.11088,0.13258,-1.6376,-1.8147,-2.935,1.6042,0.96628,0.93091,-1.2884,-0.18477,-0.63729,-0.51451,0.1576,-1.2803,-1.9419,5.174,0.8107,2.6941,1.7882,-0.8344,5.531,7.486,3.0156,5.4654,9.5201,-3.5041,-0.60309,-0.45119,-0.11023,0.14569,-1.6357,-1.8082,-2.9298,1.6026,0.97933,0.95066,-1.3401,-0.19288,-0.66423,-0.53239,0.16594,-1.3356,-2.0168,5.221,0.7867,2.1458,2.1219,-1.5498,4.935,7.391,2.9975,5.4841,9.5636,-3.4555,-0.59217,-0.47324,-0.10868,0.15932,-1.6337,-1.8015,-2.9244,1.6009,0.99291,0.97115,-1.3924,-0.20075,-0.68569,-0.55361,0.18144,-1.385,-2.0907,5.031,0.4769,2.7895,1.955,-1.049,4.745,7.105,2.9705,5.4878,9.6687,-3.4276,-0.58453,-0.50445,-0.10748,0.17347,-1.6317,-1.7945,-2.9188,1.599,1.007,0.99237,-1.4427,-0.20552,-0.71359,-0.57316,0.19193,-1.4324,-2.1617,4.792,0.3814,2.3603,1.6451,-0.9775,5.269,6.771,2.946,5.4838,9.7412,-3.432,-0.57748,-0.53039,-0.10619,0.18813,-1.6296,-1.7873,-2.913,1.5971,1.0216,1.0143,-1.4906,-0.20933,-0.73719,-0.58961,0.2017,-1.4851,-2.2294,5.031,0.8345,2.2173,1.7405,-1.4305,5.197,6.795,1,0
545.8,3.0281,5.4391,9.3842,-3.5672,-0.62047,-0.40837,-0.11165,0.11999,-1.6394,-1.821,-2.94,1.6057,0.95378,0.91192,-1.2326,-0.17905,-0.61154,-0.48995,0.14448,-1.2243,-1.8637,5.579,0.5722,2.5749,2.4557,-1.3113,5.603,7.82,3.0278,5.4426,9.4377,-3.494,-0.60726,-0.42861,-0.11088,0.13258,-1.6376,-1.8147,-2.935,1.6042,0.96628,0.93091,-1.2884,-0.18477,-0.63729,-0.51451,0.1576,-1.2803,-1.9419,5.174,0.8107,2.6941,1.7882,-0.8344,5.531,7.486,3.0156,5.4654,9.5201,-3.5041,-0.60309,-0.45119,-0.11023,0.14569,-1.6357,-1.8082,-2.9298,1.6026,0.97933,0.95066,-1.3401,-0.19288,-0.66423,-0.53239,0.16594,-1.3356,-2.0168,5.221,0.7867,2.1458,2.1219,-1.5498,4.935,7.391,2.9975,5.4841,9.5636,-3.4555,-0.59217,-0.47324,-0.10868,0.15932,-1.6337,-1.8015,-2.9244,1.6009,0.99291,0.97115,-1.3924,-0.20075,-0.68569,-0.55361,0.18144,-1.385,-2.0907,5.031,0.4769,2.7895,1.955,-1.049,4.745,7.105,2.9705,5.4878,9.6687,-3.4276,-0.58453,-0.50445,-0.10748,0.17347,-1.6317,-1.7945,-2.9188,1.599,1.007,0.99237,-1.4427,-0.20552,-0.71359,-0.57316,0.19193,-1.4324,-2.1617,4.792,0.3814,2.3603,1.6451,-0.9775,5.269,6.771,1,0
545.81,3.0448,5.4217,9.3306,-3.5921,-0.62857,-0.38895,-0.11233,0.10795,-1.6411,-1.8269,-2.9448,1.6071,0.94182,0.89371,-1.1785,-0.17095,-0.58579,-0.46897,0.13423,-1.1666,-1.786,5.412,0.8106,2.575,2.0981,-1.0252,5.77,7.773,3.0281,5.4391,9.3842,-3.5672,-0.62047,-0.40837,-0.11165,0.11999,-1.6394,-1.821,-2.94,1.6057,0.95378,0.91192,-1.2326,-0.17905,-0.61154,-0.48995,0.14448,-1.2243,-1.8637,5.579,0.5722,2.5749,2.4557,-1.3113,5.603,7.82,3.0278,5.4426,9.4377,-3.494,-0.60726,-0.42861,-0.11088,0.13258,-1.6376,-1.8147,-2.935,1.6042,0.96628,0.93091,-1.2884,-0.18477,-0.63729,-0.51451,0.1576,-1.2803,-1.9419,5.174,0.8107,2.6941,1.7882,-0.8344,5.531,7.486,3.0156,5.4654,9.5201,-3.5041,-0.60309,-0.45119,-0.11023,0.14569,-1.6357,-1.8082,-2.9298,1.6026,0.97933,0.95066,-1.3401,-0.19288,-0.66423,-0.53239,0.16594,-1.3356,-2.0168,5.221,0.7867,2.1458,2.1219,-1.5498,4.935,7.391,2.9975,5.4841,9.5636,-3.4555,-0.59217,-0.47324,-0.10868,0.15932,-1.6337,-1.8015,-2.9244,1.6009,0.99291,0.97115,-1.3924,-0.20075,-0.68569,-0.55361,0.18144,-1.385,-2.0907,5.031,0.4769,2.7895,1.955,-1.049,4.745,7.105,1,0
545.82,3.0901,5.4106,9.2893,-3.6292,-0.63646,-0.36695,-0.11346,0.096447,-1.6428,-1.8326,-2.9494,1.6083,0.93042,0.87631,-1.1251,-0.16332,-0.561,-0.44704,0.11945,-1.1103,-1.7023,5.34,0.7629,2.4795,2.1934,-1.4782,5.626,8.368,3.0448,5.4217,9.3306,-3.5921,-0.62857,-0.38895,-0.11233,0.10795,-1.6411,-1.8269,-2.9448,1.6071,0.94182,0.89371,-1.1785,-0.17095,-0.58579,-0.46897,0.13423,-1.1666,-1.786,5.412,0.8106,2.575,2.0981,-1.0252,5.77,7.773,3.0281,5.4391,9.3842,-3.5672,-0.62047,-0.40837,-0.11165,0.11999,-1.6394,-1.821,-2.94,1.6057,0.95378,0.91192,-1.2326,-0.17905,-0.61154,-0.48995,0.14448,-1.2243,-1.8637,5.579,0.5722,2.5749,2.4557,-1.3113,5.603,7.82,3.0278,5.4426,9.4377,-3.494,-0.60726,-0.42861,-0.11088,0.13258,-1.6376,-1.8147,-2.935,1.6042,0.96628,0.93091,-1.2884,-0.18477,-0.63729,-0.51451,0.1576,-1.2803,-1.9419,5.174,0.8107,2.6941,1.7882,-0.8344,5.531,7.486,3.0156,5.4654,9.5201,-3.5041,-0.60309,-0.45119,-0.11023,0.14569,-1.6357,-1.8082,-2.9298,1.6026,0.97933,0.95066,-1.3401,-0.19288,-0.66423,-0.53239,0.16594,-1.3356,-2.0168,5.221,0.7867,2.1458,2.1219,-1.5498,4.935,7.391,1,0
545.83,3.1187,5.4258,9.2112,-3.6087,-0.6375,-0.33707,-0.11446,0.085509,-1.6444,-1.8381,-2.9538,1.6095,0.91957,0.85973,-1.07,-0.15807,-0.53191,-0.42772,0.1092,-1.0638,-1.6205,5.508,0.5245,2.9087,1.9312,-1.0252,4.65,8.178,3.0901,5.4106,9.2893,-3.6292,-0.63646,-0.36695,-0.11346,0.096447,-1.6428,-1.8326,-2.9494,1.6083,0.93042,0.87631,-1.1251,-0.16332,-0.561,-0.44704,0.11945,-1.1103,-1.7023,5.34,0.7629,2.4795,2.1934,-1.4782,5.626,8.368,3.0448,5.4217,9.3306,-3.5921,-0.62857,-0.38895,-0.11233,0.10795,-1.6411,-1.8269,-2.9448,1.6071,0.94182,0.89371,-1.1785,-0.17095,-0.58579,-0.46897,0.13423,-1.1666,-1.786,5.412,0.8106,2.575,2.0981,-1.0252,5.77,7.773,3.0281,5.4391,9.3842,-3.5672,-0.62047,-0.40837,-0.11165,0.11999,-1.6394,-1.821,-2.94,1.6057,0.95378,0.91192,-1.2326,-0.17905,-0.61154,-0.48995,0.14448,-1.2243,-1.8637,5.579,0.5722,2.5749,2.4557,-1.3113,5.603,7.82,3.0278,5.4426,9.4377,-3.494,-0.60726,-0.42861,-0.11088,0.13258,-1.6376,-1.8147,-2.935,1.6042,0.96628,0.93091,-1.2884,-0.18477,-0.63729,-0.51451,0.1576,-1.2803,-1.9419,5.174,0.8107,2.6941,1.7882,-0.8344,5.531,7.486,1,0
545.84,3.0665,5.4113,9.1538,-3.5587,-0.636,-0.32826,-0.11398,0.075139,-1.6459,-1.8432,-2.9579,1.6105,0.90931,0.84399,-1.0102,-0.14925,-0.50306,-0.40817,0.099897,-0.99683,-1.5352,5.984,0.8822,2.8849,1.955,-0.92986,6.6992,8.535,3.1187,5.4258,9.2112,-3.6087,-0.6375,-0.33707,-0.11446,0.085509,-1.6444,-1.8381,-2.9538,1.6095,0.91957,0.85973,-1.07,-0.15807,-0.53191,-0.42772,0.1092,-1.0638,-1.6205,5.508,0.5245,2.9087,1.9312,-1.0252,4.65,8.178,3.0901,5.4106,9.2893,-3.6292,-0.63646,-0.36695,-0.11346,0.096447,-1.6428,-1.8326,-2.9494,1.6083,0.93042,0.87631,-1.1251,-0.16332,-0.561,-0.44704,0.11945,-1.1103,-1.7023,5.34,0.7629,2.4795,2.1934,-1.4782,5.626,8.368,3.0448,5.4217,9.3306,-3.5921,-0.62857,-0.38895,-0.11233,0.10795,-1.6411,-1.8269,-2.9448,1.6071,0.94182,0.89371,-1.1785,-0.17095,-0.58579,-0.46897,0.13423,-1.1666,-1.786,5.412,0.8106,2.575,2.0981,-1.0252,5.77,7.773,3.0281,5.4391,9.3842,-3.5672,-0.62047,-0.40837,-0.11165,0.11999,-1.6394,-1.821,-2.94,1.6057,0.95378,0.91192,-1.2326,-0.17905,-0.61154,-0.48995,0.14448,-1.2243,-1.8637,5.579,0.5722,2.5749,2.4557,-1.3113,5.603,7.82,1,0
545.85,3.1452,5.3899,9.1273,-3.6554,-0.64955,-0.3053,-0.11531,0.065341,-1.6474,-1.8481,-2.9619,1.6115,0.89963,0.82911,-0.95463,-0.13971,-0.47708,-0.38195,0.085592,-0.94104,-1.4479,5.5552,0.9537,2.5987,2.6226,-1.4305,5.579,8.726,3.0665,5.4113,9.1538,-3.5587,-0.636,-0.32826,-0.11398,0.075139,-1.6459,-1.8432,-2.9579,1.6105,0.90931,0.84399,-1.0102,-0.14925,-0.50306,-0.40817,0.099897,-0.99683,-1.5352,5.984,0.8822,2.8849,1.955,-0.92986,6.6992,8.535,3.1187,5.4258,9.2112,-3.6087,-0.6375,-0.33707,-0.11446,0.085509,-1.6444,-1.8381,-2.9538,1.6095,0.91957,0.85973,-1.07,-0.15807,-0.53191,-0.42772,0.1092,-1.0638,-1.6205,5.508,0.5245,2.9087,1.9312,-1.0252,4.65,8.178,3.0901,5.4106,9.2893,-3.6292,-0.63646,-0.36695,-0.11346,0.096447,-1.6428,-1.8326,-2.9494,1.6083,0.93042,0.87631,-1.1251,-0.16332,-0.561,-0.44704,0.11945,-1.1103,-1.7023,5.34,0.7629,2.4795,2.1934,-1.4782,5.626,8.368,3.0448,5.4217,9.3306,-3.5921,-0.62857,-0.38895,-0.11233,0.10795,-1.6411,-1.8269,-2.9448,1.6071,0.94182,0.89371,-1.1785,-0.17095,-0.58579,-0.46897,0.13423,-1.1666,-1.786,5.412,0.8106,2.575,2.0981,-1.0252,5.77,7.773,1,0
545.86,3.1196,5.4037,9.0716,-3.5908,-0.64655,-0.2905,-0.11523,0.056134,-1.6487,-1.8527,-2.9656,1.6123,0.89056,0.81511,-0.89479,-0.13351,-0.44704,-0.36311,0.07844,-0.87929,-1.3609,5.9843,0.6199,3.0041,1.8836,-0.71526,6.175,8.703,3.1452,5.3899,9.1273,-3.6554,-0.64955,-0.3053,-0.11531,0.065341,-1.6474,-1.8481,-2.9619,1.6115,0.89963,0.82911,-0.95463,-0.13971,-0.47708,-0.38195,0.085592,-0.94104,-1.4479,5.5552,0.9537,2.5987,2.6226,-1.4305,5.579,8.726,3.0665,5.4113,9.1538,-3.5587,-0.636,-0.32826,-0.11398,0.075139,-1.6459,-1.8432,-2.9579,1.6105,0.90931,0.84399,-1.0102,-0.14925,-0.50306,-0.40817,0.099897,-0.99683,-1.5352,5.984,0.8822,2.8849,1.955,-0.92986,6.6992,8.535,3.1187,5.4258,9.2112,-3.6087,-0.6375,-0.33707,-0.11446,0.085509,-1.6444,-1.8381,-2.9538,1.6095,0.91957,0.85973,-1.07,-0.15807,-0.53191,-0.42772,0.1092,-1.0638,-1.6205,5.508,0.5245,2.9087,1.9312,-1.0252,4.65,8.178,3.0901,5.4106,9.2893,-3.6292,-0.63646,-0.36695,-0.11346,0.096447,-1.6428,-1.8326,-2.9494,1.6083,0.93042,0.87631,-1.1251,-0.16332,-0.561,-0.44704,0.11945,-1.1103,-1.7023,5.34,0.7629,2.4795,2.1934,-1.4782,5.626,8.368,1,0
545.87,3.1322,5.4,9.0285,-3.6618,-0.65803,-0.27196,-0.11561,0.047516,-1.65,-1.857,-2.9691,1.613,0.88207,0.80199,-0.8328,-0.12541,-0.41652,-0.33593,0.069857,-0.82183,-1.2703,6.1989,0.8106,3.0518,2.7179,-0.85831,5.7459,9.06,3.1196,5.4037,9.0716,-3.5908,-0.64655,-0.2905,-0.11523,0.056134,-1.6487,-1.8527,-2.9656,1.6123,0.89056,0.81511,-0.89479,-0.13351,-0.44704,-0.36311,0.07844,-0.87929,-1.3609,5.9843,0.6199,3.0041,1.8836,-0.71526,6.175,8.703,3.1452,5.3899,9.1273,-3.6554,-0.64955,-0.3053,-0.11531,0.065341,-1.6474,-1.8481,-2.9619,1.6115,0.89963,0.82911,-0.95463,-0.13971,-0.47708,-0.38195,0.085592,-0.94104,-1.4479,5.5552,0.9537,2.5987,2.6226,-1.4305,5.579,8.726,3.0665,5.4113,9.1538,-3.5587,-0.636,-0.32826,-0.11398,0.075139,-1.6459,-1.8432,-2.9579,1.6105,0.90931,0.84399,-1.0102,-0.14925,-0.50306,-0.40817,0.099897,-0.99683,-1.5352,5.984,0.8822,2.8849,1.955,-0.92986,6.6992,8.535,3.1187,5.4258,9.2112,-3.6087,-0.6375,-0.33707,-0.11446,0.085509,-1.6444,-1.8381,-2.9538,1.6095,0.91957,0.85973,-1.07,-0.15807,-0.53191,-0.42772,0.1092,-1.0638,-1.6205,5.508,0.5245,2.9087,1.9312,-1.0252,4.65,8.178,1,0
545.88,3.1742,5.4128,8.9846,-3.6381,-0.65744,-0.25176,-0.11621,0.039498,-1.6512,-1.861,-2.9723,1.6137,0.8742,0.78979,-0.77486,-0.11897,-0.38624,-0.31495,0.059605,-0.76151,-1.1795,5.7936,0.6437,3.0279,2.0981,-1.0252,6.032,9.083,3.1322,5.4,9.0285,-3.6618,-0.65803,-0.27196,-0.11561,0.047516,-1.65,-1.857,-2.9691,1.613,0.88207,0.80199,-0.8328,-0.12541,-0.41652,-0.33593,0.069857,-0.82183,-1.2703,6.1989,0.8106,3.0518,2.7179,-0.85831,5.7459,9.06,3.1196,5.4037,9.0716,-3.5908,-0.64655,-0.2905,-0.11523,0.056134,-1.6487,-1.8527,-2.9656,1.6123,0.89056,0.81511,-0.89479,-0.13351,-0.44704,-0.36311,0.07844,-0.87929,-1.3609,5.9843,0.6199,3.0041,1.8836,-0.71526,6.175,8.703,3.1452,5.3899,9.1273,-3.6554,-0.64955,-0.3053,-0.11531,0.065341,-1.6474,-1.8481,-2.9619,1.6115,0.89963,0.82911,-0.95463,-0.13971,-0.47708,-0.38195,0.085592,-0.94104,-1.4479,5.5552,0.9537,2.5987,2.6226,-1.4305,5.579,8.726,3.0665,5.4113,9.1538,-3.5587,-0.636,-0.32826,-0.11398,0.075139,-1.6459,-1.8432,-2.9579,1.6105,0.90931,0.84399,-1.0102,-0.14925,-0.50306,-0.40817,0.099897,-0.99683,-1.5352,5.984,0.8822,2.8849,1.955,-0.92986,6.6992,8.535,1,0
545.89,3.1822,5.3529,8.9682,-3.6929,-0.66497,-0.24558,-0.11645,0.032097,-1.6523,-1.8647,-2.9753,1.6142,0.86694,0.77851,-0.71144,-0.10323,-0.35811,-0.28801,0.046492,-0.69451,-1.0848,6.3419,1.5736,2.8133,2.6941,-1.3113,6.6996,9.466,3.1742,5.4128,8.9846,-3.6381,-0.65744,-0.25176,-0.11621,0.039498,-1.6512,-1.861,-2.9723,1.6137,0.8742,0.78979,-0.77486,-0.11897,-0.38624,-0.31495,0.059605,-0.76151,-1.1795,5.7936,0.6437,3.0279,2.0981,-1.0252,6.032,9.083,3.1322,5.4,9.0285,-3.6618,-0.65803,-0.27196,-0.11561,0.047516,-1.65,-1.857,-2.9691,1.613,0.88207,0.80199,-0.8328,-0.12541,-0.41652,-0.33593,0.069857,-0.82183,-1.2703,6.1989,0.8106,3.0518,2.7179,-0.85831,5.7459,9.06,3.1196,5.4037,9.0716,-3.5908,-0.64655,-0.2905,-0.11523,0.056134,-1.6487,-1.8527,-2.9656,1.6123,0.89056,0.81511,-0.89479,-0.13351,-0.44704,-0.36311,0.07844,-0.87929,-1.3609,5.9843,0.6199,3.0041,1.8836,-0.71526,6.175,8.703,3.1452,5.3899,9.1273,-3.6554,-0.64955,-0.3053,-0.11531,0.065341,-1.6474,-1.8481,-2.9619,1.6115,0.89963,0.82911,-0.95463,-0.13971,-0.47708,-0.38195,0.085592,-0.94104,-1.4479,5.5552,0.9537,2.5987,2.6226,-1.4305,5.579,8.726,1,0
545.9,3.2322,5.3986,8.8985,-3.6931,-0.66715,-0.21832,-0.11681,0.025319,-1.6533,-1.8681,-2.9781,1.6147,0.86033,0.76816,-0.65112,-0.10085,-0.32163,-0.26465,0.042915,-0.63872,-0.99254,6.032,0.2384,3.6478,2.3365,-0.35763,5.579,9.2264,3.1822,5.3529,8.9682,-3.6929,-0.66497,-0.24558,-0.11645,0.032097,-1.6523,-1.8647,-2.9753,1.6142,0.86694,0.77851,-0.71144,-0.10323,-0.35811,-0.28801,0.046492,-0.69451,-1.0848,6.3419,1.5736,2.8133,2.6941,-1.3113,6.6996,9.466,3.1742,5.4128,8.9846,-3.6381,-0.65744,-0.25176,-0.11621,0.039498,-1.6512,-1.861,-2.9723,1.6137,0.8742,0.78979,-0.77486,-0.11897,-0.38624,-0.31495,0.059605,-0.76151,-1.1795,5.7936,0.6437,3.0279,2.0981,-1.0252,6.032,9.083,3.1322,5.4,9.0285,-3.6618,-0.65803,-0.27196,-0.11561,0.047516,-1.65,-1.857,-2.9691,1.613,0.88207,0.80199,-0.8328,-0.12541,-0.41652,-0.33593,0.069857,-0.82183,-1.2703,6.1989,0.8106,3.0518,2.7179,-0.85831,5.7459,9.06,3.1196,5.4037,9.0716,-3.5908,-0.64655,-0.2905,-0.11523,0.056134,-1.6487,-1.8527,-2.9656,1.6123,0.89056,0.81511,-0.89479,-0.13351,-0.44704,-0.36311,0.07844,-0.87929,-1.3609,5.9843,0.6199,3.0041,1.8836,-0.71526,6.175,8.703,1,0
545.91,3.2336,5.3811,8.904,-3.7256,-0.67404,-0.2139,-0.11701,0.019168,-1.6543,-1.8712,-2.9806,1.615,0.85433,0.75875,-0.58627,-0.089645,-0.29397,-0.23818,0.031233,-0.56839,-0.89717,6.485,1.1206,2.7657,2.6465,-1.1683,7.0333,9.5367,3.2322,5.3986,8.8985,-3.6931,-0.66715,-0.21832,-0.11681,0.025319,-1.6533,-1.8681,-2.9781,1.6147,0.86033,0.76816,-0.65112,-0.10085,-0.32163,-0.26465,0.042915,-0.63872,-0.99254,6.032,0.2384,3.6478,2.3365,-0.35763,5.579,9.2264,3.1822,5.3529,8.9682,-3.6929,-0.66497,-0.24558,-0.11645,0.032097,-1.6523,-1.8647,-2.9753,1.6142,0.86694,0.77851,-0.71144,-0.10323,-0.35811,-0.28801,0.046492,-0.69451,-1.0848,6.3419,1.5736,2.8133,2.6941,-1.3113,6.6996,9.466,3.1742,5.4128,8.9846,-3.6381,-0.65744,-0.25176,-0.11621,0.039498,-1.6512,-1.861,-2.9723,1.6137,0.8742,0.78979,-0.77486,-0.11897,-0.38624,-0.31495,0.059605,-0.76151,-1.1795,5.7936,0.6437,3.0279,2.0981,-1.0252,6.032,9.083,3.1322,5.4,9.0285,-3.6618,-0.65803,-0.27196,-0.11561,0.047516,-1.65,-1.857,-2.9691,1.613,0.88207,0.80199,-0.8328,-0.12541,-0.41652,-0.33593,0.069857,-0.82183,-1.2703,6.1989,0.8106,3.0518,2.7179,-0.85831,5.7459,9.06,1,0
545.92,3.25,5.4157,8.8641,-3.6736,-0.67059,-0.19767,-0.11726,0.013657,-1.6551,-1.8739,-2.9829,1.6153,0.84899,0.7503,-0.52309,-0.084639,-0.26011,-0.21672,0.025988,-0.50616,-0.80252,6.3181,0.50068,3.3855,2.1458,-0.52452,6.2227,9.4652,3.2336,5.3811,8.904,-3.7256,-0.67404,-0.2139,-0.11701,0.019168,-1.6543,-1.8712,-2.9806,1.615,0.85433,0.75875,-0.58627,-0.089645,-0.29397,-0.23818,0.031233,-0.56839,-0.89717,6.485,1.1206,2.7657,2.6465,-1.1683,7.0333,9.5367,3.2322,5.3986,8.8985,-3.6931,-0.66715,-0.21832,-0.11681,0.025319,-1.6533,-1.8681,-2.9781,1.6147,0.86033,0.76816,-0.65112,-0.10085,-0.32163,-0.26465,0.042915,-0.63872,-0.99254,6.032,0.2384,3.6478,2.3365,-0.35763,5.579,9.2264,3.1822,5.3529,8.9682,-3.6929,-0.66497,-0.24558,-0.11645,0.032097,-1.6523,-1.8647,-2.9753,1.6142,0.86694,0.77851,-0.71144,-0.10323,-0.35811,-0.28801,0.046492,-0.69451,-1.0848,6.3419,1.5736,2.8133,2.6941,-1.3113,6.6996,9.466,3.1742,5.4128,8.9846,-3.6381,-0.65744,-0.25176,-0.11621,0.039498,-1.6512,-1.861,-2.9723,1.6137,0.8742,0.78979,-0.77486,-0.11897,-0.38624,-0.31495,0.059605,-0.76151,-1.1795,5.7936,0.6437,3.0279,2.0981,-1.0252,6.032,9.083,1,0
545.93,3.2454,5.3674,8.8385,-3.6666,-0.66849,-0.19321,-0.11742,0.0087972,-1.6559,-1.8763,-2.9849,1.6155,0.84429,0.74282,-0.45586,-0.068903,-0.22817,-0.19121,0.012875,-0.4394,-0.70453,6.7234,1.5736,3.1948,2.551,-1.3113,6.6758,9.799,3.25,5.4157,8.8641,-3.6736,-0.67059,-0.19767,-0.11726,0.013657,-1.6551,-1.8739,-2.9829,1.6153,0.84899,0.7503,-0.52309,-0.084639,-0.26011,-0.21672,0.025988,-0.50616,-0.80252,6.3181,0.50068,3.3855,2.1458,-0.52452,6.2227,9.4652,3.2336,5.3811,8.904,-3.7256,-0.67404,-0.2139,-0.11701,0.019168,-1.6543,-1.8712,-2.9806,1.615,0.85433,0.75875,-0.58627,-0.089645,-0.29397,-0.23818,0.031233,-0.56839,-0.89717,6.485,1.1206,2.7657,2.6465,-1.1683,7.0333,9.5367,3.2322,5.3986,8.8985,-3.6931,-0.66715,-0.21832,-0.11681,0.025319,-1.6533,-1.8681,-2.9781,1.6147,0.86033,0.76816,-0.65112,-0.10085,-0.32163,-0.26465,0.042915,-0.63872,-0.99254,6.032,0.2384,3.6478,2.3365,-0.35763,5.579,9.2264,3.1822,5.3529,8.9682,-3.6929,-0.66497,-0.24558,-0.11645,0.032097,-1.6523,-1.8647,-2.9753,1.6142,0.86694,0.77851,-0.71144,-0.10323,-0.35811,-0.28801,0.046492,-0.69451,-1.0848,6.3419,1.5736,2.8133,2.6941,-1.3113,6.6996,9.466,1,0
545.94,3.2832,5.3679,8.8468,-3.7094,-0.67661,-0.18417,-0.11795,0.0045989,-1.6565,-1.8784,-2.9866,1.6156,0.84026,0.73629,-0.39029,-0.059366,-0.19789,-0.16379,0.0047684,-0.37241,-0.60868,6.5565,0.95368,3.028,2.7418,-0.81062,6.6995,9.5844,3.2454,5.3674,8.8385,-3.6666,-0.66849,-0.19321,-0.11742,0.0087972,-1.6559,-1.8763,-2.9849,1.6155,0.84429,0.74282,-0.45586,-0.068903,-0.22817,-0.19121,0.012875,-0.4394,-0.70453,6.7234,1.5736,3.1948,2.551,-1.3113,6.6758,9.799,3.25,5.4157,8.8641,-3.6736,-0.67059,-0.19767,-0.11726,0.013657,-1.6551,-1.8739,-2.9829,1.6153,0.84899,0.7503,-0.52309,-0.084639,-0.26011,-0.21672,0.025988,-0.50616,-0.80252,6.3181,0.50068,3.3855,2.1458,-0.52452,6.2227,9.4652,3.2336,5.3811,8.904,-3.7256,-0.67404,-0.2139,-0.11701,0.019168,-1.6543,-1.8712,-2.9806,1.615,0.85433,0.75875,-0.58627,-0.089645,-0.29397,-0.23818,0.031233,-0.56839,-0.89717,6.485,1.1206,2.7657,2.6465,-1.1683,7.0333,9.5367,3.2322,5.3986,8.8985,-3.6931,-0.66715,-0.21832,-0.11681,0.025319,-1.6533,-1.8681,-2.9781,1.6147,0.86033,0.76816,-0.65112,-0.10085,-0.32163,-0.26465,0.042915,-0.63872,-0.99254,6.032,0.2384,3.6478,2.3365,-0.35763,5.579,9.2264,1,0
545.95,3.338,5.3945,8.8185,-3.7192,-0.67777,-0.16686,-0.11853,0.001056,-1.6571,-1.8802,-2.9881,1.6156,0.83687,0.73074,-0.3252,-0.053167,-0.16236,-0.13757,-0.0035763,-0.31018,-0.51141,6.5088,0.61989,3.5524,2.6226,-0.83447,6.2227,9.7275,3.2832,5.3679,8.8468,-3.7094,-0.67661,-0.18417,-0.11795,0.0045989,-1.6565,-1.8784,-2.9866,1.6156,0.84026,0.73629,-0.39029,-0.059366,-0.19789,-0.16379,0.0047684,-0.37241,-0.60868,6.5565,0.95368,3.028,2.7418,-0.81062,6.6995,9.5844,3.2454,5.3674,8.8385,-3.6666,-0.66849,-0.19321,-0.11742,0.0087972,-1.6559,-1.8763,-2.9849,1.6155,0.84429,0.74282,-0.45586,-0.068903,-0.22817,-0.19121,0.012875,-0.4394,-0.70453,6.7234,1.5736,3.1948,2.551,-1.3113,6.6758,9.799,3.25,5.4157,8.8641,-3.6736,-0.67059,-0.19767,-0.11726,0.013657,-1.6551,-1.8739,-2.9829,1.6153,0.84899,0.7503,-0.52309,-0.084639,-0.26011,-0.21672,0.025988,-0.50616,-0.80252,6.3181,0.50068,3.3855,2.1458,-0.52452,6.2227,9.4652,3.2336,5.3811,8.904,-3.7256,-0.67404,-0.2139,-0.11701,0.019168,-1.6543,-1.8712,-2.9806,1.615,0.85433,0.75875,-0.58627,-0.089645,-0.29397,-0.23818,0.031233,-0.56839,-0.89717,6.485,1.1206,2.7657,2.6465,-1.1683,7.0333,9.5367,1,0
545.96,3.3344,5.4006,8.8313,-3.6813,-0.67403,-0.16365,-0.11916,-0.0018046,-1.6576,-1.8817,-2.9894,1.6155,0.83417,0.72616,-0.25606,-0.042915,-0.13256,-0.11277,-0.017643,-0.24295,-0.41246,6.9141,1.0252,2.9802,2.4796,-1.4067,6.7234,9.8944,3.338,5.3945,8.8185,-3.7192,-0.67777,-0.16686,-0.11853,0.001056,-1.6571,-1.8802,-2.9881,1.6156,0.83687,0.73074,-0.3252,-0.053167,-0.16236,-0.13757,-0.0035763,-0.31018,-0.51141,6.5088,0.61989,3.5524,2.6226,-0.83447,6.2227,9.7275,3.2832,5.3679,8.8468,-3.7094,-0.67661,-0.18417,-0.11795,0.0045989,-1.6565,-1.8784,-2.9866,1.6156,0.84026,0.73629,-0.39029,-0.059366,-0.19789,-0.16379,0.0047684,-0.37241,-0.60868,6.5565,0.95368,3.028,2.7418,-0.81062,6.6995,9.5844,3.2454,5.3674,8.8385,-3.6666,-0.66849,-0.19321,-0.11742,0.0087972,-1.6559,-1.8763,-2.9849,1.6155,0.84429,0.74282,-0.45586,-0.068903,-0.22817,-0.19121,0.012875,-0.4394,-0.70453,6.7234,1.5736,3.1948,2.551,-1.3113,6.6758,9.799,3.25,5.4157,8.8641,-3.6736,-0.67059,-0.19767,-0.11726,0.013657,-1.6551,-1.8739,-2.9829,1.6153,0.84899,0.7503,-0.52309,-0.084639,-0.26011,-0.21672,0.025988,-0.50616,-0.80252,6.3181,0.50068,3.3855,2.1458,-0.52452,6.2227,9.4652,1,0
